var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh204_03_0	-0.386901382121231	0.942044519606903	0.681619053108001	1.78045633341117e-4	0.793907909922632	sh204_03	works for someone else other than family member
sh204_03_1	1.53873949061656	1.11714479247369	0.169546498205103	0.00173474262484319	0.280818259673044	sh204_03	works for someone else other than family member
sh204_03_2	-0.939970105313763	1.11241045948468	0.398875769305765	4.06417063679498e-4	0.543321981230359	sh204_03	works for someone else other than family member
sh204_04_0	-2.09357499691679	1.06544256929671	0.0504340044161939	0.00792489736458413	0.0978787593305161	sh204_04	works for someone else other than family member
sh204_04_1	3.76890797576364	1.16813571147636	0.00140677868848061	0.0177453275283639	0.00312699109693601	sh204_04	works for someone else other than family member
sh204_04_2	-0.75323907695925	1.13316049615243	0.506790147999719	2.06476470393402e-4	0.652390140116574	sh204_04	works for someone else other than family member
sh204_05_0	-2.20556397949433	1.00041341398811	0.0283346757866449	0.00959975760283871	0.0572069264498744	sh204_05	works for someone else other than family member
sh204_05_1	3.842891332598	1.1010654760794	5.64897092641045e-4	0.0209479463410303	0.00126779189332621	sh204_05	works for someone else other than family member
sh204_05_2	-0.869327649332506	1.14102787238623	0.446805913314107	2.93129680094317e-4	0.589917423293119	sh204_05	works for someone else other than family member
sh204_06_0	-0.0684348161250027	0.871447559480941	0.937471325568019	3.94777413448288e-6	0.964903346853797	sh204_06	works for someone else other than family member
sh204_06_1	0.866520496213239	1.02782924359215	0.400028041349039	3.36537297424444e-4	0.544036975221786	sh204_06	works for someone else other than family member
sh204_06_2	-0.644154394164338	1.16649555523702	0.581311830195436	1.67648404005516e-4	0.72387635998008	sh204_06	works for someone else other than family member
sh204_07_0	-2.40358969308938	1.16949503057744	0.0411115872629948	0.00706385781495344	0.0808929074496831	sh204_07	works for someone else other than family member
sh204_07_1	3.12091365163568	1.18947065450206	0.00934356878360558	0.0066785258291624	0.0196568984129561	sh204_07	works for someone else other than family member
sh204_07_2	1.53003237510505	1.31071419976635	0.244421141786683	0.00140429674285314	0.37636786040392	sh204_07	works for someone else other than family member
sh204_08_0	-3.86476225675425	1.19661386015956	0.00152451586157231	0.0139722942377174	0.00337694146613676	sh204_08	works for someone else other than family member
sh204_08_1	4.88890078572638	0.98009080343925	1.67634649431153e-6	0.0186188960374635	3.87456013255353e-6	sh204_08	works for someone else other than family member
sh204_08_2	-12.6819662070882	0.888068949709051	1.074681e-29	1.19333290605872e-4	3.21397573067916e-29	sh204_08	works for someone else other than family member
sh206_03_0	-1.0171954418253	0.773464065401698	0.189599038424006	0.00166730257807279	0.309017242150693	sh206_03	worked in last 12 months
sh206_03_1	1.23879894488805	1.10539955979428	0.26343117128659	0.00121373623082111	0.396232751157804	sh206_03	worked in last 12 months
sh206_03_2	0.65745834270132	0.774452846371233	0.39667922649196	4.70454533851861e-4	0.541195910502386	sh206_03	worked in last 12 months
sh206_04_0	-1.73062630756461	0.949753264030686	0.0695249198024193	0.00638910385144298	0.129800179221768	sh206_04	worked in last 12 months
sh206_04_1	2.8404552634303	1.13779487177255	0.0131362211559905	0.0120705487075303	0.0274053285727609	sh206_04	worked in last 12 months
sh206_04_2	-0.05427587890658	0.942206052506744	0.954105477984984	2.4748915831152e-6	0.972768619071317	sh206_04	worked in last 12 months
sh206_05_0	-1.87048605661589	0.991844724652564	0.0604025542707604	0.00728506685791408	0.114868297548416	sh206_05	worked in last 12 months
sh206_05_1	3.17474413658103	1.05337885709608	0.0028283433974326	0.0161429018553269	0.00615297192252373	sh206_05	worked in last 12 months
sh206_05_2	-1.08761736532164	1.12993960646702	0.336650252160762	4.96594426658836e-4	0.481683329982401	sh206_05	worked in last 12 months
sh206_06_0	0.0641767193185218	0.867894137670836	0.941115223282094	3.60974295465777e-6	0.966857715310727	sh206_06	worked in last 12 months
sh206_06_1	0.881115471828941	1.02029096686639	0.388670514021859	3.47638415652662e-4	0.534064644710656	sh206_06	worked in last 12 months
sh206_06_2	-0.828720965026852	1.15933038839443	0.475407646565468	2.9608621748678e-4	0.618853786609687	sh206_06	worked in last 12 months
sh206_07_0	-1.65546165400855	1.15730488397556	0.154096927363803	0.00389114449477657	0.260638114229903	sh206_07	worked in last 12 months
sh206_07_1	2.40460686670586	1.33865044596693	0.0739062454095893	0.00462174604568255	0.137277491473521	sh206_07	worked in last 12 months
sh206_07_2	0.790871463919128	1.26499525837373	0.532530257044315	4.52524278750421e-4	0.680526932638999	sh206_07	worked in last 12 months
sh206_08_0	-3.02229712614008	1.26214202563919	0.0178909055363896	0.00996456893568376	0.0370286651052991	sh206_08	worked in last 12 months
sh206_08_1	4.16235716464032	1.28332138358387	0.00145979975234633	0.0154736567674491	0.00324202484129785	sh206_08	worked in last 12 months
sh206_08_2	-13.5502928899278	0.755570286991917	6.121277e-39	2.91225688505592e-4	2.32991675976155e-38	sh206_08	worked in last 12 months
sh207_03_0	-3.38458052800444	1.09186476779482	0.00214351954600888	0.00381945891772539	0.00470322072208596	sh207_03	helps with household chores
sh207_03_1	3.38458052800446	1.09186476779485	0.00214351954600942	0.00381945891772528	0.00470322072208596	sh207_03	helps with household chores
sh207_04_0	-0.273098828506556	0.90897195361975	0.764064943744514	1.1515512053395e-4	0.859278672973795	sh207_04	helps with household chores
sh207_04_1	0.273098828506556	0.90897195361975	0.764064943744514	1.1515512053395e-4	0.859278672973795	sh207_04	helps with household chores
sh207_05_0	-16.4062026187045	0.474765199062542	2.381485e-100	0.00566514930066409	8.50284419722222e-99	sh207_05	helps with household chores
sh207_05_1	16.4062026179498	0.474765197634513	2.381484e-100	0.00566514930066431	8.50284419722222e-99	sh207_05	helps with household chores
sh207_06_0	0.646650997526621	1.11336498671361	0.561910527342691	9.63832035061452e-4	0.707692878983939	sh207_06	helps with household chores
sh207_06_1	-0.646650997526621	1.11336498671361	0.56191052734269	9.63832035061563e-4	0.707692878983939	sh207_06	helps with household chores
sh207_07_0	3.0825519025414	1.07647609498565	0.0046202843760963	0.0146906146103586	0.00995797999708856	sh207_07	helps with household chores
sh207_07_1	-3.0825519025414	1.07647609498565	0.00462028437609602	0.0146906146103586	0.00995797999708856	sh207_07	helps with household chores
sh207_08_0	18.7398627900956	0.623174348871228	3.710554e-65	0.012971725987364	2.67704941129944e-64	sh207_08	helps with household chores
sh207_08_1	-18.7398627895591	0.623174341531022	3.710549e-65	0.0129717259873641	2.67704941129944e-64	sh207_08	helps with household chores
sh209_03_0	-0.167941549091078	0.867814351083855	0.846696973306336	5.1603009489809e-5	0.914510120420092	sh209_03	works for household on farm/compound
sh209_03_1	0.167941549091076	0.867814351083856	0.846696973306338	5.1603009489809e-5	0.914510120420092	sh209_03	works for household on farm/compound
sh209_04_0	1.16868215485084	1.12811656781151	0.30114153641756	0.00203902565058389	0.440025922478289	sh209_04	works for household on farm/compound
sh209_04_1	-1.16868215485084	1.12811656781151	0.30114153641756	0.00203902565058389	0.440025922478289	sh209_04	works for household on farm/compound
sh209_05_0	0.524174824399789	0.923675040713643	0.570861069819331	4.64121606060686e-4	0.714695672705185	sh209_05	works for household on farm/compound
sh209_05_1	-0.524174824399785	0.923675040713642	0.570861069819333	4.64121606060686e-4	0.714695672705185	sh209_05	works for household on farm/compound
sh209_06_0	0.497310834319718	1.09839289501329	0.651127271892435	3.76885624129408e-4	0.774624361741397	sh209_06	works for household on farm/compound
sh209_06_1	-0.497310834319718	1.09839289501329	0.651127271892436	3.76885624129297e-4	0.774624361741397	sh209_06	works for household on farm/compound
sh209_07_0	2.42955052432718	1.21587173458108	0.0470040630671117	0.00260791451627063	0.0917099901248306	sh209_07	works for household on farm/compound
sh209_07_1	-2.42955052432718	1.21587173458108	0.0470040630671109	0.00260791451627063	0.0917099901248306	sh209_07	works for household on farm/compound
sh209_08_0	15.7769839863357	0.679188558585853	3.196707e-51	0.00130904334190174	1.61671841346535e-50	sh209_08	works for household on farm/compound
sh209_08_1	-15.7769839886867	0.679188586892839	3.196722e-51	0.00130904334190174	1.61671841346535e-50	sh209_08	works for household on farm/compound
sh419_04_0	14.1770118646898	0.903592026887333	9.42269e-31	2.48882619040658e-4	2.96009228290283e-30	sh419_04	support for school
sh419_04_1	-14.1770118645112	0.903592026533286	9.42269e-31	2.48882619040658e-4	2.96009228290283e-30	sh419_04	support for school
sh419_05_0	14.1487837916873	1.11070005967124	2.79797e-24	1.29893546594873e-4	7.61835328358209e-24	sh419_05	support for school
sh419_05_1	-14.1782856452242	1.11916886227572	4.127999e-24	1.24312310814112e-4	1.11920482441614e-23	sh419_05	support for school
sh419_05_8	-11.6719564384128	1.41593749322137	2.032535e-13	5.31311420648439e-6	4.82892501395349e-13	sh419_05	support for school
sh507a_03_0	14.4237027931998	1.04342882536691	1.322992e-28	8.93924075922814e-4	3.85282403192702e-28	sh507a_03	oedèmes
sh507a_03_1	-14.4237027924807	1.04342883870441	1.322994e-28	8.93924075923036e-4	3.85282403192702e-28	sh507a_03	oedèmes
sh507a_04_0	15.5833345786496	0.950694929526096	1.302328e-37	0.00226116202384308	4.77208853945481e-37	sh507a_04	oedèmes
sh507a_04_1	-15.5833345783321	0.950694927579146	1.302328e-37	0.00226116202384286	4.77208853945481e-37	sh507a_04	oedèmes
sh507a_05_0	-1.63907715385936	1.34586580164818	0.225015587734243	0.00170248379461813	0.355404954281544	sh507a_05	oedèmes
sh507a_05_1	1.63907715385937	1.34586580164818	0.225015587734241	0.00170248379461813	0.355404954281544	sh507a_05	oedèmes
sh507a_06_0	13.5728856319856	0.779247491872545	8.113952e-40	2.30309191438072e-4	3.14461811957511e-39	sh507a_06	oedèmes
sh507a_06_1	-13.5728856306552	0.779247476464026	8.113935e-40	2.3030919143785e-4	3.14461811957511e-39	sh507a_06	oedèmes
sh507a_07_0	14.6945420504397	0.942854738239599	3.496124e-34	0.00165239327156252	1.19213661548732e-33	sh507a_07	oedèmes
sh507a_07_1	-14.694542051455601	0.942854740462774	3.496125e-34	0.0016523932715623	1.19213661548732e-33	sh507a_07	oedèmes
sh507a_08_0	13.8917377886089	1.17205283554684	9.581616e-23	2.81763058088691e-5	2.54910909e-22	sh507a_08	oedèmes
sh507a_08_1	-13.8917377894898	1.17205283227942	9.581614e-23	2.81763058088691e-5	2.54910909e-22	sh507a_08	oedèmes
sh507a_09_0	13.4285663622785	0.9863461151717	1.419583e-25	1.30977452688641e-4	3.94947444008715e-25	sh507a_09	oedèmes
sh507a_09_1	-13.4285663633099	0.986346126160336	1.419584e-25	1.30977452688752e-4	3.94947444008715e-25	sh507a_09	oedèmes
sh509_03_1	-15.4467266846866	1.00153401921026	1.551608e-33	0.00205434008595906	5.18691993717278e-33	sh509_03	né aucours du mois d'enquete ou 5 derniers mois
sh509_03_2	15.4467266841309	1.00153400168779	1.551606e-33	0.00205434008595906	5.18691993717278e-33	sh509_03	né aucours du mois d'enquete ou 5 derniers mois
sh509_04_1	-15.6043920883105	0.935201348275338	5.168541e-39	0.00315752856910168	1.97021735343284e-38	sh509_04	né aucours du mois d'enquete ou 5 derniers mois
sh509_04_2	15.6043920893183	0.935201350250651	5.168542e-39	0.00315752856910179	1.97021735343284e-38	sh509_04	né aucours du mois d'enquete ou 5 derniers mois
sh509_05_1	-15.6893048385816	0.711086089142395	8.127904e-53	0.00123744669955295	4.33375090104384e-52	sh509_05	né aucours du mois d'enquete ou 5 derniers mois
sh509_05_2	15.6893048390375	0.711086081270952	8.127892e-53	0.00123744669955295	4.33375090104384e-52	sh509_05	né aucours du mois d'enquete ou 5 derniers mois
sh509_06_1	1.82915082935645	1.23667247145478	0.140883580920143	0.00562091606358683	0.241487695080567	sh509_06	né aucours du mois d'enquete ou 5 derniers mois
sh509_06_2	-1.82915082935645	1.23667247145478	0.140883580920143	0.00562091606358672	0.241487695080567	sh509_06	né aucours du mois d'enquete ou 5 derniers mois
sh509_07_1	-15.4178684932825	0.867959926709981	2.060232e-40	0.00205275642065128	8.05793649004594e-40	sh509_07	né aucours du mois d'enquete ou 5 derniers mois
sh509_07_2	15.4178684905281	0.867959911837117	2.060228e-40	0.00205275642065139	8.05793649004594e-40	sh509_07	né aucours du mois d'enquete ou 5 derniers mois
sh509_08_1	-14.9130833922953	1.0529476362713	3.886048e-29	7.47331934392026e-5	1.14607004526559e-28	sh509_08	né aucours du mois d'enquete ou 5 derniers mois
sh509_08_2	14.9130833925138	1.05294763086114	3.886046e-29	7.47331934392026e-5	1.14607004526559e-28	sh509_08	né aucours du mois d'enquete ou 5 derniers mois
sh509_09_1	-15.9061848028735	0.775569318661905	1.030616e-40	0.00140709285386043	4.09361316329705e-40	sh509_09	né aucours du mois d'enquete ou 5 derniers mois
sh509_09_2	15.9061847986976	0.775569303283188	1.030614e-40	0.0014070928538602	4.09361316329705e-40	sh509_09	né aucours du mois d'enquete ou 5 derniers mois
ha13_1_0	14.09446873223	0.488647696106259	4.094276e-88	7.64299418168801e-4	5.90778582146893e-87	ha13_1	result of measurement of resp.
ha13_1_3	-14.1077206603938	0.532753389711025	3.628888e-80	5.01280948991156e-4	3.87789956150628e-79	ha13_1	result of measurement of resp.
ha13_1_4	-13.0510436149738	0.54531005155395	2.855355e-71	2.31524473971678e-4	2.37543214006515e-70	ha13_1	result of measurement of resp.
ha13_1_6	-10.7581016522552	0.754559325833326	1.700024e-35	2.43099487104992e-5	5.9477552e-35	ha13_1	result of measurement of resp.
ha13_2_0	2.09706373748837	1.22445978322178	0.0881618197154527	0.00132666071029475	0.160292682189498	ha13_2	result of measurement of resp.
ha13_2_3	-1.49800145179501	1.2499419724303	0.232005643098789	5.28980340752994e-4	0.36265362333827	ha13_2	result of measurement of resp.
ha13_2_4	-14.4530548348264	0.747762062625482	1.253121e-49	7.59504028226776e-4	6.0272524180791e-49	ha13_2	result of measurement of resp.
ha13_2_6	-12.4454422064544	1.03128995446457	3.657347e-26	1.59565393449967e-4	1.03328144225664e-25	ha13_2	result of measurement of resp.
ha13_3_0	14.2063260919893	1.01903985441745	2.305099e-25	2.50590567966946e-4	6.39220721606949e-25	ha13_3	result of measurement of resp.
ha13_3_3	-13.2173409964162	1.1107089503704	5.355043e-21	1.44341441466023e-4	1.38288976966633e-20	ha13_3	result of measurement of resp.
ha13_3_4	-13.261725255822	1.1655295296714001	7.401772e-20	8.06393797594396e-5	1.88475829391825e-19	ha13_3	result of measurement of resp.
ha13_3_6	-11.8917841298537	1.18672863433294	7.329479e-17	2.36320615665253e-5	1.79271003444976e-16	ha13_3	result of measurement of resp.
ha33_1_1	0.767299588895507	0.863072946047075	0.374705291955094	4.65319245247287e-4	0.518979021503964	ha33_1	completeness of information
ha33_1_3	-0.295080033581359	1.11808328134872	0.792027695983629	1.58071963889395e-5	0.879495102409647	ha33_1	completeness of information
ha33_1_4	-0.61749885424551	1.02019811161709	0.545459508922561	2.24178987710433e-4	0.693431351810961	ha33_1	completeness of information
ha33_1_6	-13.9470686160493	0.515475813992851	3.937032e-82	4.46274346205811e-4	4.54985508054299e-81	ha33_1	completeness of information
ha33_2_1	2.62911214240708	1.21493950868841	0.0314999791820774	0.00257631801955804	0.0633971212222425	ha33_2	completeness of information
ha33_2_3	-13.2758625074709	0.730055478184126	2.489905e-46	4.67396984232482e-4	1.10021061764706e-45	ha33_2	completeness of information
ha33_2_4	-14.4676841029758	0.698686669972628	2.21057e-54	0.00142149031023109	1.23540389059081e-53	ha33_2	completeness of information
ha33_2_6	-1.75351973679402	1.23070475557057	0.155573701344451	7.91554463886901e-4	0.262787852667809	ha33_2	completeness of information
ha33_3_1	15.5320926466385	0.966725997108454	8.065771e-30	0.00113958335284392	2.42352695694118e-29	ha33_3	completeness of information
ha33_3_3	-12.3553645025785	1.34406301847129	4.611366e-15	4.93562591312724e-5	1.10586185577465e-14	ha33_3	completeness of information
ha33_3_4	-15.5838473445803	0.987040314827824	2.914389e-29	9.19903046144421e-4	8.634976225058e-29	ha33_3	completeness of information
ha33_3_6	-13.1214871783954	1.09249944128454	2.648085e-21	1.46691512092012e-4	6.90123637142857e-21	ha33_3	completeness of information
ha35_2_0	12.6438938423875	1.13273091537102	2.601061e-23	1.81043176925799e-4	6.95613590994764e-23	ha35_2	smoking
ha35_2_94	-12.6438938438362	1.13273091761032	2.601061e-23	1.81043176925799e-4	6.95613590994764e-23	ha35_2	smoking
ha35_3_0	9.78027566230884	1.36610728207648	1.285248e-10	4.19628534586991e-6	3.01425472176309e-10	ha35_3	smoking
ha35_3_94	-9.78027565909415	1.36610726650002	1.285247e-10	4.19628534609195e-6	3.01425472176309e-10	ha35_3	smoking
ha50_1_1	-14.0643167638157	0.467021407613402	2.900094e-92	5.81832633187784e-4	5.48654820444444e-91	ha50_1	under age 18
ha50_1_2	14.0643167641139	0.467021403729519	2.900088e-92	5.81832633188006e-4	5.48654820444444e-91	ha50_1	under age 18
ha50_2_1	-0.878878277864972	1.03073098026132	0.394738453310671	0.00140742574402475	0.539701290018979	ha50_2	under age 18
ha50_2_2	0.878878277864977	1.03073098026132	0.39473845331067	0.00140742574402453	0.539701290018979	ha50_2	under age 18
ha50_3_1	-16.7780414144272	0.974494327910961	4.412211e-32	0.00359221976396906	1.42103368348045e-31	ha50_3	under age 18
ha50_3_2	16.7780414155444	0.974494340359134	4.412215e-32	0.00359221976396928	1.42103368348045e-31	ha50_3	under age 18
ha52_1_1	14.0302692616409	0.492658369752611	6.614386e-87	3.93224297118189e-4	9.13142802378378e-86	ha52_1	read consent statement
ha52_1_2	-9.80917449337528	1.08315851577723	1.848112e-17	7.39594368737162e-6	4.58260004660194e-17	ha52_1	read consent statement
ha52_1_3	-14.0347798009252	0.495162325298635	1.856768e-86	3.85677585545752e-4	2.53592805989305e-85	ha52_1	read consent statement
ha52_2_1	1.46297014499079	1.21938415403248	0.231482688235769	5.10072442495679e-4	0.362481168457483	ha52_2	read consent statement
ha52_2_3	-1.46297014499078	1.21938415403242	0.231482688235747	5.10072442495679e-4	0.362481168457483	ha52_2	read consent statement
ha52_3_1	13.3103154156513	1.08028292004826	7.651902e-22	1.32462638415709e-4	2.01266299773429e-21	ha52_3	read consent statement
ha52_3_3	-13.3103154150331	1.08028289606238	7.651892e-22	1.32462638415931e-4	2.01266299773429e-21	ha52_3	read consent statement
ha54_1_0	-0.177768317649703	0.709328585742727	0.802285722778099	4.15649810263652e-5	0.885586078516144	ha54_1	currently pregnant
ha54_1_1	0.177768317649704	0.709328585742738	0.8022857227781	4.15649810264762e-5	0.885586078516144	ha54_1	currently pregnant
ha54_2_0	15.5701152337661	0.675284671620453	7.653053e-61	0.00298694266563915	4.8864743405e-60	ha54_2	currently pregnant
ha54_2_1	-15.5701152325622	0.675284665675234	7.653043e-61	0.00298694266563926	4.8864743405e-60	ha54_2	currently pregnant
ha54_3_0	15.3136780598774	0.998127423417572	3.864816e-28	5.53298018372006e-4	1.11533786033898e-27	ha54_3	currently pregnant
ha54_3_1	-15.3136780560192	0.998127386556647	3.864806e-28	5.53298018371784e-4	1.11533786033898e-27	ha54_3	currently pregnant
ha55_1_0	15.0825513146434	0.478908502795576	1.151035e-96	9.21505516668142e-4	2.62477088392857e-95	ha55_1	result of measuring (hemoglobin)
ha55_1_3	-14.0813698862985	0.529676898172297	1.597728e-80	4.59159624223049e-4	1.74384500512821e-79	ha55_1	result of measuring (hemoglobin)
ha55_1_4	-14.0341706257313	0.473338113872339	9.378431e-91	4.51182729700683e-4	1.62942263768707e-89	ha55_1	result of measuring (hemoglobin)
ha55_2_0	2.12442002545319	1.21952460119939	0.082861741179584	0.00136762006984592	0.151728375108448	ha55_2	result of measuring (hemoglobin)
ha55_2_3	-1.19970270638595	1.2715472787	0.346429167839783	2.99498114307295e-4	0.489369521384295	ha55_2	result of measuring (hemoglobin)
ha55_2_4	-14.4515524984474	0.687118308887208	3.233838e-55	0.00119601577096939	1.84770072751678e-54	ha55_2	result of measuring (hemoglobin)
ha55_2_6	-12.4311956308126	1.03292252246913	3.969137e-26	8.12888105026222e-5	1.11397537340659e-25	ha55_2	result of measuring (hemoglobin)
ha55_3_0	14.2738982920449	1.00232854259461	4.393026e-26	3.53722220372332e-4	1.23159038463227e-25	ha55_3	result of measuring (hemoglobin)
ha55_3_3	-13.197733504561	1.11047441347897	4.991904e-21	1.38875548441053e-4	1.29172470273556e-20	ha55_3	result of measuring (hemoglobin)
ha55_3_4	-14.2934013800913	1.056374283664	1.384465e-24	2.11337984612703e-4	3.78173648128342e-24	ha55_3	result of measuring (hemoglobin)
ha57_1_1	-12.9784582589972	0.496341782637401	8.315746e-79	2.37591535669379e-4	8.46152003346614e-78	ha57_1	anemia level
ha57_1_2	-0.144429956509509	0.765083367030411	0.850397593263388	2.65923711214588e-5	0.916806860782901	ha57_1	anemia level
ha57_1_3	-0.102062532901673	0.470156294625335	0.828294392098662	2.23500133531562e-5	0.900197394646801	ha57_1	anemia level
ha57_1_4	0.219706204161785	0.379892209082435	0.56347699841592	1.15378156076096e-4	0.707968431761137	ha57_1	anemia level
ha57_2_1	-11.1866240438927	1.00238651373222	3.147629e-23	6.42521863332135e-5	8.40904232845188e-23	ha57_2	anemia level
ha57_2_2	-1.58191476831761	1.23916019501634	0.203082491096103	0.00220077805513674	0.328488213477292	ha57_2	anemia level
ha57_2_3	0.564166959795299	0.350581685121697	0.108993312892268	0.00115397561942665	0.192567822148207	ha57_2	anemia level
ha57_2_4	-0.0590816113502312	0.349841186885718	0.866044527719192	1.29820403097503e-5	0.927615994439077	ha57_2	anemia level
ha57_3_2	-15.5357404092335	0.956935838191877	8.701895e-30	0.00149266871957843	2.6115910493537e-29	ha57_3	anemia level
ha57_3_3	-1.81651843845763	1.43218319538029	0.207615602810725	0.00187054789236096	0.333281112242987	ha57_3	anemia level
ha57_3_4	2.44708442226889	1.43903694565902	0.0921446899782144	0.00386568594630687	0.166316281416509	ha57_3	anemia level
ha60_2_1	15.8375972432496	0.821245696100916	1.549627e-37	0.00126352504228511	5.65392479714286e-37	ha60_2	marital status
ha60_2_2	-15.8375972432966	0.821245696171862	1.549627e-37	0.00126352504228511	5.65392479714286e-37	ha60_2	marital status
ha61_1_1	14.0579986878309	0.468858185901526	7.717481e-92	4.60414058492065e-4	1.39790400524823e-90	ha61_1	read consent statement (hiv)
ha61_1_3	-14.0579986867012	0.46885817092813	7.717426e-92	4.60414058491732e-4	1.39790400524823e-90	ha61_1	read consent statement (hiv)
ha61_2_1	14.5033593476715	0.707729966881403	2.322934e-53	0.00143639374895266	1.25694352457627e-52	ha61_2	read consent statement (hiv)
ha61_2_3	-14.5033593473347	0.707729949153366	2.322926e-53	0.00143639374895288	1.25694352457627e-52	ha61_2	read consent statement (hiv)
ha61_3_1	13.2693669538153	1.11522083411085	5.395304e-21	1.62567813307812e-4	1.39047491584258e-20	ha61_3	read consent statement (hiv)
ha61_3_3	-13.2693669530758	1.11522082144242	5.3953e-21	1.62567813308145e-4	1.39047491584258e-20	ha61_3	read consent statement (hiv)
ha63_1_1	15.1010736334668	0.47242683838761	3.803408e-98	9.57644053601547e-4	9.61772676435644e-97	ha63_1	result of measuring (hiv)
ha63_1_2	-14.0931030414029	0.533943323840081	7.177801e-80	4.58122683696938e-4	7.48249132816327e-79	ha63_1	result of measuring (hiv)
ha63_1_3	-14.0726664355663	0.459932529292661	8.144937e-94	4.64721444409122e-4	1.66417352784e-92	ha63_1	result of measuring (hiv)
ha63_1_4	-7.55476211821855	1.08136655679043	1.858516e-11	1.10972131572851e-6	4.38692224029575e-11	ha63_1	result of measuring (hiv)
ha63_1_5	-9.58248196696087	0.819083901352049	2.947676e-26	3.95599275959668e-6	8.33705925138427e-26	ha63_1	result of measuring (hiv)
ha63_1_6	-10.8720226032268	0.870873300753879	4.886531e-29	1.71328764313472e-5	1.43615652174914e-28	ha63_1	result of measuring (hiv)
ha63_2_1	2.11428197957426	1.21860746393502	0.0841043545741034	0.00134774490841205	0.15375985796869	ha63_2	result of measuring (hiv)
ha63_2_2	-1.19886216819647	1.27156150295594	0.346776306815239	2.98743853740069e-4	0.489589103154295	ha63_2	result of measuring (hiv)
ha63_2_3	-14.4882160746235	0.691072196850672	6.460196e-55	0.00124102910380086	3.65029658938053e-54	ha63_2	result of measuring (hiv)
ha63_2_6	-10.1061095333899	1.19288556755375	3.10826e-15	1.77929712108504e-5	7.46801132643462e-15	ha63_2	result of measuring (hiv)
ha63_3_1	14.2291129641384	1.0435441081329	8.293482e-25	2.55178137937628e-4	2.28249493836207e-24	ha63_3	result of measuring (hiv)
ha63_3_2	-13.197733504561	1.11047441347897	4.991904e-21	1.38875548441053e-4	1.29172470273556e-20	ha63_3	result of measuring (hiv)
ha63_3_3	-13.2345898775681	1.20382864140399	4.591247e-19	1.14413906709965e-4	1.16214517720515e-18	ha63_3	result of measuring (hiv)
ha64_1_1	13.8672694136025	0.874357454658889	1.990572e-41	3.98444710847268e-4	8.00617462677165e-41	ha64_1	consent for additional tests
ha64_1_3	-13.8672694105613	0.874357443323216	1.990569e-41	3.98444710846935e-4	8.00617462677165e-41	ha64_1	consent for additional tests
ha64_2_1	12.7922719137176	1.19713545789688	8.996288e-22	1.9105080183901e-4	2.36141002589928e-21	ha64_2	consent for additional tests
ha64_2_3	-12.7922719114146	1.19713544420443	8.99628e-22	1.91050801838899e-4	2.36141002589928e-21	ha64_2	consent for additional tests
ha65_1_1	13.9507187354718	0.522807933743047	7.307469e-81	4.1970146851511e-4	8.04451544224138e-80	ha65_1	result of woman individual interview
ha65_1_2	-13.9676556031514	0.550673357809938	2.609797e-76	3.39538219613966e-4	2.45052262426471e-75	ha65_1	result of woman individual interview
ha65_1_4	-11.8993971410431	0.63167374923895	1.252758e-52	4.10619905000242e-5	6.62431455900621e-52	ha65_1	result of woman individual interview
ha65_1_6	-11.8004211857682	0.653849260621343	1.139779e-49	3.75922167017428e-5	5.49244446415094e-49	ha65_1	result of woman individual interview
ha65_2_1	1.73512212753936	1.23179783111335	0.160306945656119	7.6920494163657e-4	0.269535180517267	ha65_2	result of woman individual interview
ha65_2_2	-1.4788459783677	1.24880392074682	0.237557652770918	5.03678794495865e-4	0.368253055810459	ha65_2	result of woman individual interview
ha65_2_4	-12.3671073698997	0.830203866216265	1.520656e-35	1.54851897281372e-4	5.3275108696845e-35	ha65_2	result of woman individual interview
ha65_2_5	-10.0142419374919	1.19350434253535	5.010503e-15	9.98262391760374e-6	1.20045259493433e-14	ha65_2	result of woman individual interview
ha65_2_6	-12.470971705165	0.982813468143069	2.714889e-28	1.56043245841841e-4	7.86148129931973e-28	ha65_2	result of woman individual interview
ha65_3_1	13.1214871782633	1.09249944618751	2.648086e-21	1.46691512092123e-4	6.90123637142857e-21	ha65_3	result of woman individual interview
ha65_3_2	-13.1697250620646	1.36005080462049	3.747413e-16	6.70135568164865e-5	9.02914415283019e-16	ha65_3	result of woman individual interview
ha65_3_4	-12.2911739622281	1.36593490043358	1.242086e-14	4.36791257848457e-5	2.97309057544517e-14	ha65_3	result of woman individual interview
ha65_3_6	-10.8082978638895	1.36516724730379	2.933704e-12	7.93602210480415e-6	6.94409640037071e-12	ha65_3	result of woman individual interview
ha65_3_7	-11.8895370990616	1.36351441453879	5.127145e-14	2.7228014380043e-5	1.22495120018709e-13	ha65_3	result of woman individual interview
ha66_1_0	-1.49637109473372	0.869411509736685	0.0862684342433045	0.0018441666052087	0.157378272183857	ha66_1	woman's highest educational level
ha66_1_1	0.382182769687471	0.377420431623497	0.312066829173704	3.29226525839887e-4	0.453092423905485	ha66_1	woman's highest educational level
ha66_1_2	-0.0726526346672331	0.440480165603613	0.869103705622239	1.14426871228313e-5	0.928352515332162	ha66_1	woman's highest educational level
ha66_1_3	1.96841696150834	0.828228025263434	0.0181038005450486	0.00201127148509461	0.0374086622913059	ha66_1	woman's highest educational level
