var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv106_02_2	1.07239596664043	0.330605445853568	0.00134893668055108	0.00465751898828093	0.00389188266052064	hv106_02	highest educational level
hv106_02_3	-15.176135406563	0.255034285218731	6.793329e-145	0.00226264468111714	1.9795760706e-142	hv106_02	highest educational level
hv106_02_8	-13.0302704106096	0.956525312020343	1.254153e-31	4.38386146550229e-4	4.42445743583535e-31	hv106_02	highest educational level
hv106_02_9	-11.7625495228912	0.569662326342656	5.699031e-55	1.32609372901382e-4	3.07536598777778e-54	hv106_02	highest educational level
hv106_03_0	0.0688323486630157	0.456226262333399	0.880203480671348	1.5325158010393e-5	0.939483957401368	hv106_03	highest educational level
hv106_03_1	0.229887661245133	0.292429334244052	0.432572940361664	2.63572707190685e-4	0.636758319576455	hv106_03	highest educational level
hv106_03_2	-0.123986354879217	0.309705255450616	0.689267707076419	7.54205144107845e-5	0.831610739367006	hv106_03	highest educational level
hv106_03_3	-14.1378471701252	0.341163863687715	7.942971e-111	0.00141555090346912	2.10416522672727e-109	hv106_03	highest educational level
hv106_03_9	-11.6428501007009	0.426180761713348	2.521357e-75	1.19938569126177e-4	2.62401224928571e-74	hv106_03	highest educational level
hv106_04_0	-0.180848115944179	0.45991852723302	0.694510678897958	1.26736754193946e-4	0.831610739367006	hv106_04	highest educational level
hv106_04_1	0.0595733862489421	0.383204304525389	0.876589539860281	1.83704260912076e-5	0.939483957401368	hv106_04	highest educational level
hv106_04_2	-0.10170851348376	0.495616551559518	0.83757867091719	5.07151251755156e-5	0.921020470585921	hv106_04	highest educational level
hv106_04_3	0.938205827932229	0.987947752709465	0.34325279903249	7.30086596438029e-4	0.538570719094783	hv106_04	highest educational level
hv106_04_8	-11.7442176445473	0.993981362658582	1.179803e-25	1.10271688743779e-4	3.96076721428571e-25	hv106_04	highest educational level
hv106_04_9	2.75841616238987	1.15163398872592	0.0173843776094977	0.00100020917092802	0.0458029623454578	hv106_04	highest educational level
hv106_05_0	0.389319179576136	0.349711064167963	0.266744144164227	8.06143243539892e-4	0.458309219395376	hv106_05	highest educational level
hv106_05_1	0.0550770226112554	0.428096783585362	0.8977411989821	1.72022979060271e-5	0.949897550411706	hv106_05	highest educational level
hv106_05_2	-0.393656265630765	0.48194655539157	0.414874332447113	6.15360205531768e-4	0.618702049514272	hv106_05	highest educational level
hv106_05_3	-14.5957652233256	0.539195124602873	6.868459e-74	0.0011048643056536	6.62738063774834e-73	hv106_05	highest educational level
hv106_05_9	-13.3613531430635	0.728086629225006	3.877739e-47	3.75583001785973e-4	1.70176678403614e-46	hv106_05	highest educational level
hv106_06_0	0.56797892456185906	0.547676083557807	0.300846533037382	0.00136199460322139	0.492631407266557	hv106_06	highest educational level
hv106_06_1	0.150408839118506	0.51511339119783806	0.770569377665754	9.83378686175707e-5	0.881255559857931	hv106_06	highest educational level
hv106_06_2	-1.52993448484525	0.637542105881971	0.017243711729405	0.0047850316698681	0.0455972558797515	hv106_06	highest educational level
hv106_06_3	1.38542260229175	1.11292080675626	0.214516311420488	0.0015267075777109	0.388261199676585	hv106_06	highest educational level
hv106_06_8	-11.3875080192297	1.03218396147617	8.572416e-23	4.99619528001594e-5	2.80674384539326e-22	hv106_06	highest educational level
hv106_06_9	-12.8366756714001	0.54304726132169	3.411474e-62	3.09311782259902e-4	2.40121624057971e-61	hv106_06	highest educational level
hv106_07_0	-3.00185949212019	0.833282169012411	3.9774532224571e-4	0.0121496367358966	0.001159029869024	hv106_07	highest educational level
hv106_07_1	1.13555128545108	0.732429109158511	0.122628706178454	0.00552062766829031	0.249260651944979	hv106_07	highest educational level
hv106_07_2	0.33055396999044	0.735913512895918	0.65379175255446	4.34498053779819e-4	0.809324200061044	hv106_07	highest educational level
hv106_07_3	-12.1063926064422	1.05880702995835	1.270636e-23	1.39329190466442e-4	4.18849921266968e-23	hv106_07	highest educational level
hv106_07_9	-12.4494142402668	0.721764581620892	1.92136e-41	1.17280475456893e-4	7.93037257790368e-41	hv106_07	highest educational level
hv106_08_0	0.209388436500584	0.815172151583327	0.797601798833412	1.93150080661675e-4	0.895472165265677	hv106_08	highest educational level
hv106_08_1	-0.0106922114176713	0.863697918712687	0.990137647697213	5.18230381385543e-7	0.995604246166211	hv106_08	highest educational level
hv106_08_2	0.0221063633776238	0.845351852734206	0.979168717489228	1.82949204152738e-6	0.991304542037138	hv106_08	highest educational level
hv106_08_3	-14.4690826500774	0.862733364122726	1.451578e-37	0.00164082163809465	5.56565564736842e-37	hv106_08	highest educational level
hv106_08_9	-13.4205111964553	0.564492183632012	2.50651e-55	3.05629820662068e-4	1.37810757358491e-54	hv106_08	highest educational level
hv106_09_0	-1.62679870189863	1.31266901090915	0.217572683656899	0.00262877612159262	0.392259277816598	hv106_09	highest educational level
hv106_09_1	-0.853538485998686	1.1568204818871901	0.462010914496008	8.78502341559062e-4	0.661247448350377	hv106_09	highest educational level
hv106_09_2	1.95256269253204	1.17564778265311	0.0992721388890444	0.00609740536282155	0.209622472987446	hv106_09	highest educational level
hv106_09_9	-13.6313386545897	1.01637273470583	6.775162e-26	2.0993502918043e-4	2.28504885046296e-25	hv106_09	highest educational level
hv109_01_0	-0.145491899689774	0.625143073844999	0.816168169059871	2.02336721361052e-5	0.906369681646518	hv109_01	educational attainment
hv109_01_1	-0.424767370690686	0.385168979693618	0.271224495492626	4.53056628171744e-4	0.463275603672633	hv109_01	educational attainment
hv109_01_2	0.518616530319959	0.804619484061576	0.519840360893953	2.74563282878892e-4	0.711180662744122	hv109_01	educational attainment
hv109_01_3	0.0284446837470249	0.331903719861465	0.931775672635423	4.57681811438793e-6	0.970200586427924	hv109_01	educational attainment
hv109_01_4	0.278543049148357	0.457210013770855	0.5429574637811	2.01262112406231e-4	0.729114308506049	hv109_01	educational attainment
hv109_01_5	0.0372317601139889	0.437450771003498	0.932244901166159	3.53105789285824e-6	0.970200586427924	hv109_01	educational attainment
hv109_01_8	-12.9505308019753	0.690497666333234	8.436972e-49	2.9254648215804e-4	3.81759882111801e-48	hv109_01	educational attainment
hv109_01_9	-11.7274275699558	0.455359537409739	9.193948e-71	7.99071200902057e-5	8.11853468848485e-70	hv109_01	educational attainment
hv109_02_0	-0.963315476386189	0.551397233927747	0.0819195230569941	7.59660885147451e-4	0.180297198027251	hv109_02	educational attainment
hv109_02_1	-0.579695335042812	0.375633214296314	0.124099098727365	9.65092325479922e-4	0.250780009494828	hv109_02	educational attainment
hv109_02_2	-0.70690589812112	0.772316590263983	0.36095751630614	3.94796584019308e-4	0.557638994192133	hv109_02	educational attainment
hv109_02_3	1.07154796219111	0.323653612414191	0.00107484919810242	0.00513870583286757	0.00311342998337023	hv109_02	educational attainment
hv109_02_4	-0.404991044472442	0.784052139705789	0.605959813760838	1.51139684813173e-4	0.777186134374596	hv109_02	educational attainment
hv109_02_5	-15.176135406563	0.255034285218731	6.793329e-145	0.00226264468111714	1.9795760706e-142	hv109_02	educational attainment
hv109_02_8	-13.0302704106096	0.956525312020343	1.254153e-31	4.38386146550229e-4	4.42445743583535e-31	hv109_02	educational attainment
hv109_02_9	-11.7625495228912	0.569662326342656	5.699031e-55	1.32609372901382e-4	3.07536598777778e-54	hv109_02	educational attainment
hv109_03_0	0.0688323486630157	0.456226262333399	0.880203480671348	1.5325158010393e-5	0.939483957401368	hv109_03	educational attainment
hv109_03_1	0.358927433804621	0.290441152629606	0.217750939803189	6.36208500353286e-4	0.392259277816598	hv109_03	educational attainment
hv109_03_2	-13.9758086205523	0.404948088727919	1.293919e-94	0.0012539990247924	2.480578925e-93	hv109_03	educational attainment
hv109_03_3	-0.108282289857645	0.319795782243542	0.735210930732838	5.59023431571104e-5	0.856268596965085	hv109_03	educational attainment
hv109_03_4	-0.168626201008209	0.765161051889132	0.825764135994845	1.51557491905319e-5	0.913207481153248	hv109_03	educational attainment
hv109_03_5	-14.1378471701252	0.341163863687715	7.942971e-111	0.00141555090346912	2.10416522672727e-109	hv109_03	educational attainment
hv109_03_9	-11.6428501007009	0.426180761713348	2.521357e-75	1.19938569126177e-4	2.62401224928571e-74	hv109_03	educational attainment
hv109_04_0	-0.180848115944179	0.45991852723302	0.694510678897958	1.26736754193946e-4	0.831610739367006	hv109_04	educational attainment
hv109_04_1	0.0704974167963809	0.387365294066865	0.855743849074197	2.53357679596e-5	0.933076068683445	hv109_04	educational attainment
hv109_04_2	-0.161271967642336	1.07605488119653	0.88099145475655	7.96232749611381e-6	0.939483957401368	hv109_04	educational attainment
hv109_04_3	0.0407222120518098	0.496952229877847	0.934760182715924	7.99915717308863e-6	0.970887786852628	hv109_04	educational attainment
hv109_04_4	-14.3113658925636	0.339665004275029	2.449027e-112	0.00143193712510592	6.86198526730769e-111	hv109_04	educational attainment
hv109_04_5	0.938205827932229	0.987947752709465	0.34325279903249	7.30086596438029e-4	0.538570719094783	hv109_04	educational attainment
hv109_04_8	-11.7442176445473	0.993981362658582	1.179803e-25	1.10271688743779e-4	3.96076721428571e-25	hv109_04	educational attainment
hv109_04_9	2.75841616238987	1.15163398872592	0.0173843776094977	0.00100020917092802	0.0458029623454578	hv109_04	educational attainment
hv109_05_0	0.389319179576136	0.349711064167963	0.266744144164227	8.06143243539892e-4	0.458309219395376	hv109_05	educational attainment
hv109_05_1	0.0573764293101059	0.433125506111238	0.89472634208471	1.84358197972134e-5	0.947395552628941	hv109_05	educational attainment
hv109_05_2	-0.023382195696914	1.01856445054641	0.98170499418779	2.06246614231631e-7	0.991304542037138	hv109_05	educational attainment
hv109_05_3	-0.295932169178304	0.478807911734014	0.537139233623829	3.41331623834207e-4	0.725985030973951	hv109_05	educational attainment
hv109_05_4	-14.3044975818551	0.521094712976944	5.725805e-75	8.8614894832606e-4	5.8339146048951e-74	hv109_05	educational attainment
hv109_05_5	-14.5957652233256	0.539195124602873	6.868459e-74	0.0011048643056536	6.62738063774834e-73	hv109_05	educational attainment
hv109_05_9	-13.3613531430635	0.728086629225006	3.877739e-47	3.75583001785973e-4	1.70176678403614e-46	hv109_05	educational attainment
hv109_06_0	0.56797892456185906	0.547676083557807	0.300846533037382	0.00136199460322139	0.492631407266557	hv109_06	educational attainment
hv109_06_1	0.193403639213071	0.517548135901772	0.708994926110454	1.62118294402935e-4	0.840525311100839	hv109_06	educational attainment
hv109_06_2	-13.7664659635417	0.487203132049679	5.511119e-75	3.69695798966507e-4	5.65471857957746e-74	hv109_06	educational attainment
hv109_06_3	-1.45471315079497	0.639595431599927	0.023908877218579	0.00424335219657079	0.0611144458025783	hv109_06	educational attainment
hv109_06_4	-13.989087320838	0.535380890313958	3.079101e-69	5.55850285544834e-4	2.56357151828571e-68	hv109_06	educational attainment
hv109_06_5	1.38542260229175	1.11292080675626	0.214516311420488	0.0015267075777109	0.388261199676585	hv109_06	educational attainment
hv109_06_8	-11.3875080192297	1.03218396147617	8.572416e-23	4.99619528001594e-5	2.80674384539326e-22	hv109_06	educational attainment
hv109_06_9	-12.8366756714001	0.54304726132169	3.411474e-62	3.09311782259902e-4	2.40121624057971e-61	hv109_06	educational attainment
hv109_07_0	-3.00185949212019	0.833282169012411	3.9774532224571e-4	0.0121496367358966	0.001159029869024	hv109_07	educational attainment
hv109_07_1	1.16264528804714	0.732635184245281	0.114106818700747	0.00578120629503798	0.236491656965844	hv109_07	educational attainment
hv109_07_2	-12.5632592492275	0.631119144310449	2.499483e-49	2.08318070206825e-4	1.20988263488372e-48	hv109_07	educational attainment
hv109_07_3	0.436845144850422	0.739796186738354	0.555526206142501	7.49724765837123e-4	0.735819711226931	hv109_07	educational attainment
hv109_07_4	-13.916779917394	0.524154552693736	1.757969e-67	7.82778180133059e-4	1.41511648232044e-66	hv109_07	educational attainment
hv109_07_5	-12.1063926064422	1.05880702995835	1.270636e-23	1.39329190466442e-4	4.18849921266968e-23	hv109_07	educational attainment
hv109_07_9	-12.4494142402668	0.721764581620892	1.92136e-41	1.17280475456893e-4	7.93037257790368e-41	hv109_07	educational attainment
hv109_08_0	0.209388436500584	0.815172151583327	0.797601798833412	1.93150080661675e-4	0.895472165265677	hv109_08	educational attainment
hv109_08_1	-0.0518302781261631	0.887782869769325	0.953514805965327	1.19506672332514e-5	0.979177457688205	hv109_08	educational attainment
hv109_08_2	0.683643445004481	1.16995023512875	0.559787891131004	1.37805558181769e-4	0.738778041103146	hv109_08	educational attainment
hv109_08_3	0.0341871852768577	0.845677313604582	0.967802238206699	4.36684248206198e-6	0.988148466059678	hv109_08	educational attainment
hv109_08_4	-11.4557641580621	0.838469787503262	5.814981e-29	9.05556169465971e-5	2.00768419834123e-28	hv109_08	educational attainment
hv109_08_5	-14.4690826500774	0.862733364122726	1.451578e-37	0.00164082163809465	5.56565564736842e-37	hv109_08	educational attainment
hv109_08_9	-13.4205111964553	0.564492183632012	2.50651e-55	3.05629820662068e-4	1.37810757358491e-54	hv109_08	educational attainment
hv109_09_0	-1.62679870189863	1.31266901090915	0.217572683656899	0.00262877612159262	0.392259277816598	hv109_09	educational attainment
hv109_09_1	-0.795610209379154	1.15765521031193	0.493202248838233	7.55676000983252e-4	0.688466716889586	hv109_09	educational attainment
hv109_09_2	-13.490183302273	0.918089104928829	6.291981e-29	1.79056322909932e-4	2.1672379e-28	hv109_09	educational attainment
hv109_09_3	2.04421728226595	1.1784529203492	0.0852855796046439	0.00666953234509104	0.186019595035877	hv109_09	educational attainment
hv109_09_4	-13.8790349010251	1.1082508600127	9.254704e-24	2.36562348964409e-4	3.06456902909091e-23	hv109_09	educational attainment
hv109_09_9	-13.6313386545897	1.01637273470583	6.775162e-26	2.0993502918043e-4	2.28504885046296e-25	hv109_09	educational attainment
hv111_02_0	-15.9969532199667	1.0209106111336	2.400789e-32	0.00138339384816821	8.5944706953317e-32	hv111_02	mother alive
hv111_02_1	17.052044904606	0.92589753998147	6.972593e-39	0.00436521917319244	2.71632834251337e-38	hv111_02	mother alive
hv111_02_8	-11.1508616634014	1.3291645953216	5.347512e-14	1.24354930685078e-5	1.59658298852459e-13	hv111_02	mother alive
hv111_02_9	-15.8310765515849	0.891074209648026	2.269612e-37	0.00260614634455136	8.67932987926509e-37	hv111_02	mother alive
hv111_03_0	-14.0726054144728	0.443036200451262	3.43431e-87	0.0012724384649051	5.49866996703297e-86	hv111_03	mother alive
hv111_03_1	-0.407031048305954	1.06152529878564	0.701738882998374	2.52240167752493e-4	0.83327917891494	hv111_03	mother alive
hv111_03_9	1.10332479297467	1.06530816371244	0.301408692115634	0.00153069307301579	0.492631407266557	hv111_03	mother alive
hv111_04_0	-0.237546793088533	0.900317579909439	0.79212649030504	3.52051855172508e-5	0.895472165265677	hv111_04	mother alive
hv111_04_1	0.200183290823148	0.708549587734239	0.777787218343291	4.03456552977577e-5	0.884743442663749	hv111_04	mother alive
hv111_04_9	-0.13083403103709	1.09424211222204	0.904928332439928	6.90758211052689e-6	0.952782579819075	hv111_04	mother alive
hv111_05_0	1.23570439744392	0.941033187799742	0.190440088040382	0.00246384407345479	0.357565990044893	hv111_05	mother alive
hv111_05_1	-0.987890164434814	0.914436769092804	0.281123485895672	0.0016817152806623	0.47461983655851	hv111_05	mother alive
hv111_05_9	-13.0713685599252	0.4990328173391	4.172659e-71	4.29559286076797e-4	3.77612680931677e-70	hv111_05	mother alive
hv111_06_0	-13.7895504466407	0.520511576987103	2.416827e-69	7.78949030415865e-4	2.03544331734104e-68	hv111_06	mother alive
hv111_06_1	14.7603874454664	0.442759532279657	1.791733e-86	0.00115655706736084	2.80704836666667e-85	hv111_06	mother alive
hv111_06_9	-12.6710273612566	0.515308975573259	3.866395e-64	3.71063249933745e-4	2.88889103333333e-63	hv111_06	mother alive
hv111_07_0	-15.1172939998996	0.565999962205186	7.149612e-65	0.00200202726714693	5.36957973402062e-64	hv111_07	mother alive
hv111_07_1	14.9869620696	0.482209879232393	1.051542e-74	0.00284899676117178	1.0639560375e-73	hv111_07	mother alive
hv111_07_9	-13.7054129714046	0.548451667307601	9.849524e-61	8.08868891362891e-4	6.70596096635514e-60	hv111_07	mother alive
hv111_08_0	-14.9397261245184	0.581365171884177	1.26933e-56	0.00157785821339629	7.11313003846154e-56	hv111_08	mother alive
hv111_08_1	14.972331823706	0.514213999342872	2.267239e-63	0.00221034720170055	1.6516836115e-62	hv111_08	mother alive
hv111_08_8	-11.708636296652	1.08863062208347	2.515326e-20	8.60779424619595e-5	7.9670217e-20	hv111_08	mother alive
hv111_08_9	-13.0460505367287	0.798956570295651	5.224035e-35	5.25440556698786e-4	1.9318322322335e-34	hv111_08	mother alive
hv111_09_0	-14.9251218638459	0.904707234507174	1.993616e-32	8.33965252977298e-4	7.15442983251232e-32	hv111_09	mother alive
hv111_09_1	14.8916976589362	0.858222110323557	2.888657e-34	0.00103021655872682	1.05219331225e-33	hv111_09	mother alive
hv111_09_9	-13.6856918837829	0.952547236541603	1.113198e-27	1.86777696370766e-4	3.80734621126761e-27	hv111_09	mother alive
hv113_02_0	-15.6070729503174	0.917473056197885	1.381437e-35	0.00126251221452889	5.16090694615385e-35	hv113_02	father alive
hv113_02_1	16.8848807280589	0.882665807182668	1.631187e-40	0.00382012053678482	6.54721614049587e-40	hv113_02	father alive
hv113_02_8	-11.1508616634014	1.3291645953216	5.347512e-14	1.24354930685078e-5	1.59658298852459e-13	hv113_02	father alive
hv113_02_9	-15.801355990611	0.894760356517704	4.031988e-37	0.00226347585061248	1.53785510890052e-36	hv113_02	father alive
hv113_03_0	-15.0867023769255	0.291219980262855	6.691628e-131	0.00221500472360114	2.78562914171429e-129	hv113_03	father alive
hv113_03_1	15.103944835835	0.275143901852005	2.196012e-136	0.00355118924136488	2.28542106e-134	hv113_03	father alive
hv113_03_9	-14.0335425798803	0.323426260589685	1.851609e-114	0.00127565920730477	5.7399879e-113	hv113_03	father alive
hv113_04_0	-1.37687835527684	0.801060248725675	0.0869529537700826	0.00102380368305077	0.189090229317926	hv113_04	father alive
hv113_04_1	0.806370777365926	0.714238409404412	0.260041891866201	5.9975662306766e-4	0.448379924791781	hv113_04	father alive
hv113_04_8	-12.1793273815703	0.803998241308879	1.041726e-36	1.3139534316009e-4	3.952590578125e-36	hv113_04	father alive
hv113_04_9	0.518865121004697	1.0770052766276	0.630416355198333	8.8046846009493e-5	0.796373963044145	hv113_04	father alive
hv113_05_0	-14.1345372889491	0.414748917065019	4.46765e-92	0.00153848634001441	8.23970386075949e-91	hv113_05	father alive
hv113_05_1	15.1191644769294	0.421355663591919	1.985604e-96	0.00187990506690427	4.01809031666667e-95	hv113_05	father alive
hv113_05_9	-12.9973199859603	0.529854997700285	2.945291e-66	3.31976356686026e-4	2.31961566864865e-65	hv113_05	father alive
hv113_06_0	-0.0975670430818961	1.08829962787023	0.928648875421738	5.95159382088539e-6	0.970200586427924	hv113_06	father alive
hv113_06_1	0.355061918833279	1.07937702624327	0.742516092450182	8.57608401907406e-5	0.861342314251525	hv113_06	father alive
hv113_06_8	-11.9140201214104	1.1114513919876	1.015453e-21	7.83939947066603e-5	3.30248888616071e-21	hv113_06	father alive
hv113_06_9	-12.7070989144832	0.571097323064596	1.790394e-57	3.13218203731092e-4	1.03106879762846e-56	hv113_06	father alive
hv113_07_0	-0.535625377565177	1.12440022007834	0.634385452448219	3.39205801376807e-4	0.798876062417507	hv113_07	father alive
hv113_07_1	0.660938766411851	1.11614873425766	0.55447829764864	5.37352431400406e-4	0.735819711226931	hv113_07	father alive
hv113_07_9	-13.7943489103962	0.673503405869629	4.028812e-49	4.27066405350618e-4	1.85172841766561e-48	hv113_07	father alive
hv113_08_0	-14.8475829660576	0.62978799287514	3.860498e-52	0.00132962313225737	1.97359494245614e-51	hv113_08	father alive
hv113_08_1	14.9109751070866	0.555380299131279	5.880947e-59	0.00186950490683968	3.89479080863636e-58	hv113_08	father alive
hv113_08_9	-13.0460505367287	0.798956570295651	5.224035e-35	5.25440556698786e-4	1.9318322322335e-34	hv113_08	father alive
hv113_09_0	-14.6967955241712	0.832022890061951	6.293776e-35	6.24082693776451e-4	2.32152699544304e-34	hv113_09	father alive
hv113_09_1	14.7120111413813	0.806751269320254	3.977471e-36	8.16210492167291e-4	1.50134073756477e-35	hv113_09	father alive
hv113_09_9	-13.6863945477567	0.954673380415994	1.311831e-27	1.85145599821634e-4	4.47620085948478e-27	hv113_09	father alive
hv115_01_0	-0.547763965210515	0.496647143030225	0.271174224224806	4.7608983829428e-4	0.463275603672633	hv115_01	current marital status
hv115_01_1	0.256209556698324	0.377418150519335	0.49789375831054	2.6757015076373e-4	0.69090542868181	hv115_01	current marital status
hv115_01_3	0.269832759991641	0.672878064973629	0.688770436954527	8.78511321037445e-5	0.831610739367006	hv115_01	current marital status
hv115_01_4	-0.126444231773421	0.461780184361338	0.784461137596673	3.25340517766115e-5	0.88946293967187	hv115_01	current marital status
hv115_01_9	-13.2107679693414	0.448905829761134	2.898479e-81	3.67591878301932e-4	3.94680738598131e-80	hv115_01	current marital status
hv115_02_0	-1.20172410175127	0.54921449437351	0.0296368440316362	0.00270715052596282	0.0744497961277482	hv115_02	current marital status
hv115_02_1	1.1627480354428399	0.464601926156949	0.0129975587208579	0.003169563612896	0.0346205540334369	hv115_02	current marital status
hv115_02_3	0.795791494964172	0.687057690533829	0.24791885438842	2.21285750154787e-4	0.432489631453353	hv115_02	current marital status
hv115_02_4	-14.0610103016368	0.358848284274448	8.910927e-106	0.00114545479855033	2.1638701065e-104	hv115_02	current marital status
hv115_02_9	-12.9830275649965	0.455104844402152	9.331248e-79	3.76032613563448e-4	1.07901812190476e-77	hv115_02	current marital status
hv115_03_0	1.35335853882681	0.617176389515449	0.0293312803684868	0.00260659080580539	0.0739371548389018	hv115_03	current marital status
hv115_03_1	-2.02350659282698	0.783928307414762	0.0104710512152765	0.0023914945684419	0.0283574751313343	hv115_03	current marital status
hv115_03_3	0.931250265694525	0.843448134199438	0.270714050842826	3.54394392476309e-4	0.463275603672633	hv115_03	current marital status
hv115_03_4	-1.67616857291621	1.06498049748301	0.116898070081437	9.18952652962268e-4	0.241291361564116	hv115_03	current marital status
hv115_03_9	-13.5532380581384	0.472727954924196	1.461716e-77	5.30829516814713e-4	1.63824631692308e-76	hv115_03	current marital status
hv115_04_0	-0.933503304450696	0.755443854676369	0.218071389863723	0.00188362341357795	0.392259277816598	hv115_04	current marital status
hv115_04_1	-15.5696696146035	0.453097035865996	3.44961e-84	0.00306885428111536	5.18152759793814e-83	hv115_04	current marital status
hv115_04_3	1.94162149363487	0.927577973102119	0.0376365899392121	0.00206975880414906	0.0907889263930994	hv115_04	current marital status
hv115_04_4	2.84641106552488	0.785781458096851	3.73111000864516e-4	0.0093499468903977	0.00109161190413574	hv115_04	current marital status
hv115_04_9	-11.8555254741521	0.536358854378169	8.959102e-55	9.24195738722933e-5	4.7990483875e-54	hv115_04	current marital status
hv115_05_0	-0.14697909067929	0.988797495597267	0.882028795991826	5.81041354870138e-5	0.939483957401368	hv115_05	current marital status
hv115_05_1	0.587635707203439	1.09095542782294	0.590910831141694	7.70297716682133e-4	0.769398642514252	hv115_05	current marital status
hv115_05_3	-12.2856928579336	0.701019576041625	1.652618e-38	1.04692037048659e-4	6.38690829177719e-38	hv115_05	current marital status
hv115_05_4	-0.840920703779983	1.2450932732919	0.50044231419605	3.28517116843674e-4	0.692854421296825	hv115_05	current marital status
hv115_05_9	-13.4908018438513	0.55848244916099	3.006566e-54	6.92166752180978e-4	1.59293333163636e-53	hv115_05	current marital status
hv115_06_0	1.83932169608785	1.17810071470136	0.121309031445585	0.00284573796954324	0.24754518041487	hv115_06	current marital status
hv115_06_1	-1.19015082576063	1.19753556471234	0.322465555143256	9.89142200056969e-4	0.515396257142557	hv115_06	current marital status
hv115_06_3	-14.13081177829	0.745691388434703	1.394602e-36	4.97550272437475e-4	5.27775354285714e-36	hv115_06	current marital status
hv115_06_4	-15.3482853542003	0.962262735857789	1.723626e-30	9.47752997086604e-4	6.02235751079137e-30	hv115_06	current marital status
hv115_06_9	-14.0632632439652	0.75340221331665	5.003406e-36	5.24431145279447e-4	1.87885632525773e-35	hv115_06	current marital status
hv116_01_0	-0.547763965210515	0.496647143030225	0.271174224224806	4.7608983829428e-4	0.463275603672633	hv116_01	currently, formerly, never m.
hv116_01_1	0.256209556698324	0.377418150519335	0.49789375831054	2.6757015076373e-4	0.69090542868181	hv116_01	currently, formerly, never m.
hv116_01_2	0.0174939416017579	0.412544256646943	0.966211391215969	9.15025885728227e-7	0.987908769825731	hv116_01	currently, formerly, never m.
hv116_01_9	-13.2107679693414	0.448905829761134	2.898479e-81	3.67591878301932e-4	3.94680738598131e-80	hv116_01	currently, formerly, never m.
hv116_02_0	-1.20172410175127	0.54921449437351	0.0296368440316362	0.00270715052596282	0.0744497961277482	hv116_02	currently, formerly, never m.
hv116_02_1	1.1627480354428399	0.464601926156949	0.0129975587208579	0.003169563612896	0.0346205540334369	hv116_02	currently, formerly, never m.
hv116_02_2	-0.533450108695785	0.707851886537205	0.451823362478824	1.52450873608267e-4	0.654380356989708	hv116_02	currently, formerly, never m.
hv116_02_9	-12.9830275649965	0.455104844402152	9.331248e-79	3.76032613563448e-4	1.07901812190476e-77	hv116_02	currently, formerly, never m.
hv116_03_0	1.35335853882681	0.617176389515449	0.0293312803684868	0.00260659080580539	0.0739371548389018	hv116_03	currently, formerly, never m.
hv116_03_1	-2.02350659282698	0.783928307414762	0.0104710512152765	0.0023914945684419	0.0283574751313343	hv116_03	currently, formerly, never m.
hv116_03_2	-0.456362671298323	0.753634598573429	0.545416580057681	1.68610614065257e-4	0.731068957814205	hv116_03	currently, formerly, never m.
hv116_03_9	-13.5532380581384	0.472727954924196	1.461716e-77	5.30829516814713e-4	1.63824631692308e-76	hv116_03	currently, formerly, never m.
hv116_04_0	-0.933503304450696	0.755443854676369	0.218071389863723	0.00188362341357795	0.392259277816598	hv116_04	currently, formerly, never m.
hv116_04_1	-15.5696696146035	0.453097035865996	3.44961e-84	0.00306885428111536	5.18152759793814e-83	hv116_04	currently, formerly, never m.
hv116_04_2	2.70922213828856	0.726980740710835	2.54772270985768e-4	0.0115047010053467	7.48393546020693e-4	hv116_04	currently, formerly, never m.
hv116_04_9	-11.8555254741521	0.536358854378169	8.959102e-55	9.24195738722933e-5	4.7990483875e-54	hv116_04	currently, formerly, never m.
hv116_05_0	-0.14697909067929	0.988797495597267	0.882028795991826	5.81041354870138e-5	0.939483957401368	hv116_05	currently, formerly, never m.
hv116_05_1	0.587635707203439	1.09095542782294	0.590910831141694	7.70297716682133e-4	0.769398642514252	hv116_05	currently, formerly, never m.
hv116_05_2	-0.906511658516696	1.22650040308968	0.460968744031348	3.90863928016127e-4	0.660404582157005	hv116_05	currently, formerly, never m.
hv116_05_9	-13.4908018438513	0.55848244916099	3.006566e-54	6.92166752180978e-4	1.59293333163636e-53	hv116_05	currently, formerly, never m.
hv116_06_0	1.83932169608785	1.17810071470136	0.121309031445585	0.00284573796954324	0.24754518041487	hv116_06	currently, formerly, never m.
hv116_06_1	-1.19015082576063	1.19753556471234	0.322465555143256	9.89142200056969e-4	0.515396257142557	hv116_06	currently, formerly, never m.
hv116_06_2	-15.3008746637396	0.764555493513229	1.271552e-38	0.00147456730013318	4.927264e-38	hv116_06	currently, formerly, never m.
hv116_06_9	-14.0632632439652	0.75340221331665	5.003406e-36	5.24431145279447e-4	1.87885632525773e-35	hv116_06	currently, formerly, never m.
hv117_01_0	1.52580850952756	1.03183108590476	0.1405324423412	6.45046940049299e-4	0.279339384026096	hv117_01	eligibility for female interview
hv117_01_1	-1.52580850952755	1.03183108590475	0.140532442341198	6.45046940049632e-4	0.279339384026096	hv117_01	eligibility for female interview
hv117_02_0	-0.603060552877488	0.406558902767787	0.139310074826907	0.00146678325737071	0.278313349830605	hv117_02	eligibility for female interview
