var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s212m_10	-0.252554142739604	0.228984897922798	0.270624709815088	3.14273018918509e-4	0.44882802707311	s212m	month of birth of last child
hv101_10_11	1.97219052722345	0.684116245745889	0.00426942558296389	0.00607533753065204	0.015719671536403	hv101_10	relationship to head
s531_0	0.100019038694633	0.125812454043351	0.427025953587127	1.78552863530301e-4	0.611588018273089	s531	ever tested for hiv together as a couple?
sh24_03_8	1.05280530850167	1.10429987447091	0.340897374838284	1.95955946579063e-4	0.52806284461659	sh24_03	has a blanket
sh13_04_8	0.0794310278634432	0.402125321234685	0.843533424960027	4.82290316725642e-5	0.90155220198233	sh13_04	mother sick at lest 3 months of past 12 months
hv106_08_3	-12.4679588369151	0.406793212856303	1.2027e-108	5.01897246027005e-4	4.61946136363636e-107	hv106_08	highest educational level attained
hv101_06_3	-0.745006466793009	0.185840788594865	7.1082781208664e-5	0.00561183652026509	3.6293021221342e-4	hv101_06	relationship to head
sh26_04_1	-0.0469653935278954	0.187220782446201	0.802036273609324	1.67371673160943e-5	0.876174080413547	sh26_04	has at least two sets of clothes
hv102_05_1	-0.453435123990112	0.479087762743058	0.344405894472991	2.19938645577122e-4	0.532521465379111	hv102_05	usual resident
sh25_07_0	-0.320000600922162	0.286272184130731	0.264335778830711	9.86332986243177e-4	0.440559631384518	sh25_07	has a pair of shoes
v846_0	-0.486314591587982	0.130813568823609	2.2546162549106e-4	0.00338215013551091	0.00107030940190981	v846	knows someone verbally abused for having, or suspected of having, hiv; in last 1
hv101_06_13	-0.128445692678192	0.395415672535284	0.745450744735357	2.58871886334999e-5	0.852179014925942	hv101_06	relationship to head
v784x_0	-2.59155658521712	1.16488306348382	0.0265750996685738	9.34770277825292e-4	0.0748531973998162	v784x	place for hiv test: other
hv109_08_3	0.304287409725317	0.444901702287227	0.49439286893934	2.04872242929199e-4	0.670895887276645	hv109_08	educational attainment
s605_1	0.114662840587728	0.240289176247366	0.63345519586144206	1.17602434627551e-4	0.779708143485679	s605	did you ever get an injection from an untrained person
hv101_04_7	-10.8935465961332	0.815633444690612	1.0641e-34	7.55885154987146e-5	1.48622231404959e-33	hv101_04	relationship to head
s440ca_8	-0.0487599208989555	0.234061024976854	0.83506865224002	1.28737758400277e-5	0.896041918911514	s440ca	did your partner know your hiv status? (last partner)
hv104_05_2	-0.180326470183917	0.146300284848168	0.218353508975691	3.66516541355999e-4	0.381216353480296	hv104_05	sex of household member
hv115_01_0	0.299973727909977	0.274398554395367	0.274866416507521	1.55261440917154e-4	0.451900019150035	hv115_01	current marital status
hv109_04_0	-0.215920836100048	0.136245164353544	0.113688066551551	4.78816816534722e-4	0.234608679974145	hv109_04	educational attainment
hv106_01_8	0.336296064755562	0.384620076454902	0.382371185539693	8.41713060061311e-5	0.566351712149063	hv106_01	highest educational level attained
hv116_03_1	-0.0951546721358148	0.228094399321201	0.67674955499987	7.18223862863354e-5	0.810093061669421	hv116_03	currently, formerly, never married
hv109_01_0	0.212538975767739	0.142451385254426	0.136370126488683	3.91924582581082e-4	0.271135898548087	hv109_01	educational attainment
s558_3	0.406548511171476	0.255581196930288	0.112356303468674	4.44786288953725e-4	0.233557383594169	s558	if you would get hiv from whom would you most likely get it?
sh24_02_0	0.273662615452257	0.231293886313235	0.237456170233843	0.00136692153502393	0.404537225499188	sh24_02	has a blanket
hv117_05_1	0.154234340427343	0.24198228716185	0.524190590459898	1.00853503721909e-4	0.692599933848428	hv117_05	eligibility for female interview
hv113_04_8	-12.6691455739145	0.21773883083363	2.1975e-216	6.64606893686415e-4	1.237925e-213	hv113_04	father alive
s529_3	0.866552454005923	1.24092600278689	0.48533703138236	1.29598221469074e-4	0.663504939954311	s529	what was the result of the test?
v848_0	0.714438742085916	0.166239420075434	2.10112258328314e-5	0.00492668348971326	1.16042391037533e-4	v848	people with hiv should be blamed for bringing disease to community
hv118_04_0	-0.0630018863779582	0.220220729120894	0.774939473676158	1.69791794023544e-5	0.863314245558805	hv118_04	eligibility for male interview
hv101_02_7	-0.768087702349661	1.07763465093691	0.47635361141546	4.35501488290635e-5	0.655034665005799	hv101_02	relationship to head
slang1_3	-0.611535159660522	0.234617454326804	0.00943849993082743	7.10533564855287e-4	0.0306100095090265	slang1	language used for interview
sh18_10_1	-1.39414741789263	0.595399130424609	0.019990672526937	0.0120041688727625	0.0590633506477687	sh18_10	both parents alive
hv113_04_0	1.32221083880913	0.158728379913665	9.015e-16	0.0117280488876343	8.60754237288136e-15	hv113_04	father alive
hv109_08_4	-11.3443393830456	0.721302377230608	4.7121e-44	9.47853487646144e-5	7.58423714285714e-43	hv109_08	educational attainment
sh26_08_0	-0.328153552131077	0.513949269442901	0.523654299109083	5.86687518135176e-4	0.692599933848428	sh26_08	has at least two sets of clothes
hv117_06_0	-0.213105668313513	0.249341186473602	0.393172179098508	1.49673147011753e-4	0.576789047462224	hv117_06	eligibility for female interview
s612_1	0.233637337910961	0.118362630132671	0.0489794998265075	8.51447218066181e-4	0.119444956286865	s612	would recommend male relatives/friends male circumcision?
hv113_06_1	-0.778348251816655	0.252681681960013	0.0021909105269203	0.00245308922939325	0.00863971012131851	hv113_06	father alive
hv111_05_8	-11.7129276166956	0.487870982369915	1.4886e-83	2.04982167242296e-4	3.99322857142857e-82	hv111_05	mother alive
sh26_05_1	0.387231282929902	0.244340093860052	0.113694975679777	9.12455291872005e-4	0.234608679974145	sh26_05	has at least two sets of clothes
hv115_03_3	0.452516353784875	0.361575273176513	0.211391630340469	5.42788868088673e-4	0.375496009423356	hv115_03	current marital status
s440ba_3	1.61655092618507	0.928510587605726	0.0823423360807684	0.00159304211051214	0.181196026011066	s440ba	what do you think your partner's hiv status is? (last partner)
hv106_10_3	-12.658466273689	0.760314869107357	6.6128e-43	5.85147942842812e-4	1.02528733944954e-41	hv106_10	highest educational level attained
hv106_02_2	-0.00874762537989236	0.134361312369932	0.948118009349052	5.90145176837531e-7	0.971350502756038	hv106_02	highest educational level attained
s305_1	-0.790491733027566	0.392154599005235	0.0443955080776662	0.00143361746673376	0.109211657425409	s305	ever breastfed
hv115_03_1	-0.0951546721358148	0.228094399321201	0.67674955499987	7.18223862863354e-5	0.810093061669421	hv115_03	current marital status
v847_1	-0.422826466064443	0.166805384948223	0.011574276545943	0.00166017693482501	0.0364255630589268	v847	people with hiv should be ashamed of themselves
hv103_03_1	-0.792918482281036	0.424747355298043	0.0625545503786207	4.52484213547599e-4	0.144225361718784	hv103_03	slept last night
s302a_0	-0.289559550125158	0.199661305849764	0.147657626642659	8.13875350645699e-4	0.288569155152456	s302a	antenatal care for pregnancy (doctor)
sh17_044	1.13881653193408	0.157214990595216	1.81e-12	0.0101324694255748	1.61846560846561e-11	sh17	mother/father dead/sick
hv111_07_1	-0.888699498011037	0.420332073589908	0.0350495032591194	0.00131280432757219	0.0904330694777279	hv111_07	mother alive
hv106_03_0	-0.241215977809537	0.147984419703611	0.103772349707379	5.47919549360509e-4	0.219768510031918	hv106_03	highest educational level attained
s212m_4	0.0837575545223323	0.207825363279545	0.687118346152466	4.99698574917273e-5	0.815112000112444	s212m	month of birth of last child
v835a_1	0.58187702287974	0.557434569934873	0.297094548852734	2.32250981937909e-4	0.474116890992559	v835a	alcohol consumption at last sex with most recent partner
hv106_07_0	-0.325837139861143	0.18612849112594	0.0806987523419366	0.00104119900719124	0.178275675108331	hv106_07	highest educational level attained
sh25_02_1	-0.292525824770879	0.229868816153449	0.203924308196844	0.00155696294046292	0.364304525214235	sh25_02	has a pair of shoes
hv115_02_0	0.626026606029629	0.144744575848479	1.86509852093677e-5	0.0031479633443624	1.04026947207364e-4	hv115_02	current marital status
s456_8	2.19218170755091	1.41917245576486	0.123101488699866	5.78251083280135e-4	0.250350801327044	s456	ever coerced to have sex without the use of physical force?
s303e_1	-0.463258191810027	0.171227268087018	0.00706926970331158	0.00362935874663195	0.0242333991857943	s303e	where antenatal care took place (govt. health center)
s303a_0	0.210734503471589	0.716043099005371	0.768656219047018	3.46637583744647e-5	0.861835919023695	s303a	where antenatal care took place (respondent's home)
hv115_02_3	0.647808942972687	0.33708229981023	0.0552362503835096	5.82473612872336e-4	0.130963250077483	hv115_02	current marital status
hv111_09_1	-0.530788136584461	0.731319582666551	0.46846815178184	4.21086376375279e-4	0.647351738766402	hv111_09	mother alive
sh18_08_0	0.858223647908825	0.333178730503421	0.0103533868894242	0.00357832586115869	0.0330136298926923	sh18_08	both parents alive
v784g_0	9.645162209412	0.840456062597426	4.9355e-27	3.23987639990753e-5	6.41615e-26	v784g	place for hiv test: cs public (other public)
hv101_07_3	-0.906853212996733	0.212037031466187	2.31836234849152e-5	0.00790722607324146	1.27208843147749e-4	hv101_07	relationship to head
v838b_1	-0.128827708227729	0.219516836604853	0.557575031778672	2.01324277321113e-4	0.714406219640603	v838b	during antenatal visit talked about: things to do to prevent getting hiv
v846_1	0.486314591587987	0.130813568823609	2.25461625491028e-4	0.00338215013551102	0.00107030940190981	v846	knows someone verbally abused for having, or suspected of having, hiv; in last 1
hv101_04_13	0.472810919245975	0.245836180334818	0.0550517173328367	5.59345669401301e-4	0.130963250077483	hv101_04	relationship to head
hv109_06_1	-0.065021841858246	0.178161115492558	0.715306877563636	4.42412795528258e-5	0.829697064572783	hv109_06	educational attainment
v838b_0	0.149647310797983	0.219909204078782	0.496527750308076	2.70523348589236e-4	0.670895887276645	v838b	during antenatal visit talked about: things to do to prevent getting hiv
hv113_09_0	1.54555817741446	0.433216176497375	4.12413556038205e-4	0.00970255919447882	0.00187864935230341	hv113_09	father alive
s212m_5	0.164349035825093	0.199563817364357	0.410619733103318	1.6726173942605e-4	0.595662960467474	s212m	month of birth of last child
s117_5	0.219202542863716	1.05583322752172	0.83563710400325	1.94258431753802e-5	0.896082935130389	s117	what have you been doing most of the time
sh26_04_8	-10.5915789622761	0.602529862976955	1.9583e-53	6.40626365491226e-5	3.84828720930233e-52	sh26_04	has at least two sets of clothes
sh13_03_1	-0.0810540583276703	0.761504513647073	0.915292883066773	1.3467974261161e-5	0.951139592596919	sh13_03	mother sick at lest 3 months of past 12 months
s212m_2	-0.113567607573758	0.228520946950622	0.619444959004285	6.76945757075442e-5	0.769644571111664	s212m	month of birth of last child
hv101_05_10	0.554801700396903	0.39491279934615	0.160724323685182	3.0832584867424e-4	0.307615070246838	hv101_05	relationship to head
hv118_05_1	0.372764344592469	0.262556219659478	0.156347486534066	4.49829499290733e-4	0.301266877405327	hv118_05	eligibility for male interview
v784r_0	-1.64022621928376	0.901409321073643	0.069454997054895	5.78300327007564e-4	0.158406133633971	v784r	place for hiv test: cs private (other private/ngo medical)
hv101_03_6	0.0879079177935399	0.546196776940595	0.872205769843402	4.77591032332914e-6	0.924155329802727	hv101_03	relationship to head
v784o_0	0.294048310693448	0.738625451601851	0.690736499048278	2.99357244029075e-5	0.815657987119102	v784o	place for hiv test: cs private (outreach)
hv118_06_1	0.419556557812445	0.385517902951005	0.277030583648965	4.03461080967782e-4	0.451900019150035	hv118_06	eligibility for male interview
hv101_02_4	0.193745800137842	0.513230602345188	0.705971392491498	1.51252727864648e-5	0.823639258915095	hv101_02	relationship to head
hv104_01_1	-0.820311690227288	0.102490955438817	9.6054e-15	0.00945856648197874	9.01840333333333e-14	hv104_01	sex of household member
hv101_05_6	0.59360892447052	0.794868534829412	0.455559264753062	5.0825171541424303e-05	0.636276989613781	hv101_05	relationship to head
v784n_0	-0.899800964130255	0.653215596282704	0.169017767088582	2.93949920994407e-4	0.317968100385271	v784n	place for hiv test: cs private (private doctor/ nurse/ midwife)
hv109_02_1	-0.0130275398815356	0.127236468303952	0.918492236720739	2.35574720752751e-6	0.951717890900091	hv109_02	educational attainment
v824_1	0.548067028222515	0.152199825181074	3.50912789290882e-4	0.00349939365019103	0.00161591992888717	v824	drugs to avoid hiv transmission to baby during pregnancy
sh16_03_0	-0.12853218208337	0.29596903065497	0.664303018116006	1.28195679454102e-4	0.801908643297179	sh16_03	father sick at least 3 months of past 12 months
hv117_09_1	0.852402328625524	0.442484574588929	0.0548480532165657	0.00353160179797274	0.130737954775738	hv117_09	eligibility for female interview
hv113_10_0	1.55266653928214	0.780120566083801	0.0476479896651776	0.0100762808105966	0.116703047150942	hv113_10	father alive
hv117_10_1	0.647110123584996	0.59117534925362	0.274693933376153	0.00158269485359319	0.451900019150035	hv117_10	eligibility for female interview
s302c_0	0.375745055173373	0.301129568828622	0.212733650266395	6.4137403335407e-4	0.375496009423356	s302c	antenatal care for pregnancy (medical assistant/clinical officer)
s529_1	6.20364031182186	0.383617084359593	7.3352e-47	0.290364318494554	1.29130083333333e-45	s529	what was the result of the test?
hv117_01_0	-0.709109175976878	0.102298970251278	1.3848e-11	0.00692523521989874	1.15286305418719e-10	hv117_01	eligibility for female interview
hv103_01_0	-0.840405078932911	0.405318632034792	0.0386775754928293	5.90889674340067e-4	0.098293387342679	hv103_01	slept last night
hv106_04_3	-0.590993149316776	0.571711143131126	0.301797755751335	1.5599677282363e-4	0.479616317016647	hv106_04	highest educational level attained
s521b_3	-9.93877824613304	1.00281170812517	4.0858e-21	5.49315330378164e-5	4.51307320261438e-20	s521b	what was the result of the test?
hv113_02_1	-0.622707940042276	0.233741814643096	0.00802055842107085	0.00571269864888546	0.0267351947369028	hv113_02	father alive
hv103_09_0	-12.5712695209655	0.919926163789446	1.7302e-34	2.48300772814791e-4	2.37726666666667e-33	hv103_09	slept last night
v844_8	-1.17822050678634	0.355293222877452	9.83524927279796e-4	0.00304600350594819	0.00416580733609738	v844	knows someone denied health services for having, or suspected of having, hiv; in
hv101_10_6	-13.4656325902163	0.501332515488795	4.3168e-77	0.00134697092311098	1.07285176470588e-75	hv101_10	relationship to head
s303i_0	-0.29843571960096	0.525256694903253	0.570191814186115	9.26025210074011e-5	0.724529448101154	s303i	where antenatal care took place (other pvt. medical)
hv109_02_0	-0.0543789787722707	0.144410617115119	0.706672736938987	2.70077078111663e-5	0.823639258915095	hv109_02	educational attainment
hv101_02_6	0.636805613138649	0.438283385686863	0.146906674190308	2.30542990696803e-4	0.288569155152456	hv101_02	relationship to head
hv109_03_1	0.194340794105967	0.119103124237811	0.103414972434792	4.80394734716283e-4	0.219723722669822	hv109_03	educational attainment
v824_0	-0.54007686260255106	0.194163835716454	0.00562837987527175	0.00179652913224426	0.0200251831351774	v824	drugs to avoid hiv transmission to baby during pregnancy
hv109_10_3	0.272661846736222	0.843883262602639	0.746875378686786	1.49725212985508e-4	0.852179014925942	hv109_10	educational attainment
s212m_1	-0.373394676810721	0.240838232042841	0.121722398333492	6.78132605093529e-4	0.248143369340894	s212m	month of birth of last child
v835a_3	0.578048485297368	0.259513958331617	0.0263935129350745	0.00140786611199351	0.0745903626426019	v835a	alcohol consumption at last sex with most recent partner
sh25_04_0	-0.16110611818359	0.158907811078711	0.311188137448729	3.275372285233e-4	0.489665775590662	sh25_04	has a pair of shoes
hv106_07_1	0.128844152112087	0.195645064579176	0.51051620288783806	1.58117822023796e-4	0.680804919958093	hv106_07	highest educational level attained
slage_3	-1.79312545300701	0.40168586251944	1.00918949328551e-5	0.00540848139053274	5.90148873236163e-5	slage	adult or child
hv116_01_0	0.299973727909977	0.274398554395367	0.274866416507521	1.55261440917154e-4	0.451900019150035	hv116_01	currently, formerly, never married
s212f_8	0.976604936482554	1.10133654719874	0.375671519467978	1.25856480399089e-4	0.561599886686053	s212f	date flag for q216c
v842_24	-10.9432189953871	0.714056682811046	3.5643e-43	1.00666200496979e-4	5.6295953271028e-42	v842	place were hiv test was taken as part of antenatal visit
hv101_05_11	-0.018289515512477	0.720301706794846	0.979753565045808	1.01439217581323e-7	0.991521475698699	hv101_05	relationship to head
v784q_1	-0.180247869492449	0.552006817353878	0.744167886226813	1.90663964876325e-5	0.852062146154007	v784q	place for hiv test: cs private (aids information center)
hv106_05_3	-12.6267520674898	0.376366154566383	1.7347e-126	6.26786667943136e-4	1.01091137931034e-124	hv106_05	highest educational level attained
s556_1	-0.124293806317627	0.151748246920868	0.413158222532382	1.35462378336393e-4	0.597805989794286	s556	are you equally careful about avoiding hiv?
hv101_08_5	0.691075255340206	0.239419103296127	0.00409942671623617	0.00420131407153201	0.0152264420888772	hv101_08	relationship to head
s521b_0	-4.12985335310119	0.27109796656381	1.0133e-42	0.118960638212821	1.55679727272727e-41	s521b	what was the result of the test?
sh24_05_1	0.0796560891869337	0.17911019730982	0.656721498311078	6.76758067060801e-5	0.796168817895066	sh24_05	has a blanket
hv106_04_2	0.362119046505536	0.203254447428178	0.0754621071492228	6.69234287712039e-4	0.170268305850716	hv106_04	highest educational level attained
sh24_07_0	-0.0327260892697279	0.317136419406191	0.917863533209737	9.78401998175116e-6	0.951649920935249	sh24_07	has a blanket
hv116_02_1	-0.855024935499404	0.128267506115757	7.4195e-11	0.00800591596591627	5.9995e-10	hv116_02	currently, formerly, never married
s512_1	0.773544649281383	0.286283128022212	0.00714218099197235	0.00200491122867563	0.0244337770778001	s512	medication for infected people with aids virus
hv101_02_11	-0.652463908627777	1.0438480537382	0.532238679099923	5.48111910562143e-5	0.69511852216296	hv101_02	relationship to head
v823_1	-0.081238189315051	0.186323132981149	0.663032700466768	4.30940090395682e-5	0.800947293630334	v823	can get hiv by witchcraft or supernatural means
hv140_08_8	-0.51552637245287	0.768288101248766	0.502669254437953	6.11578928184087e-4	0.673146624405817	hv140_08	member has a birth certificate
hv109_04_8	-11.571783743566	0.407937084639033	1.0004e-103	1.46807133887816e-4	3.52224166666667e-102	hv109_04	educational attainment
sh17_066	0.802595854218265	0.21950475316558	2.85194764043995e-4	0.00365319037291523	0.00132411854734712	sh17	mother/father dead/sick
hv104_08_1	0.356052974141219	0.245588113092506	0.147870348143211	0.00132745166918802	0.288569155152456	hv104_08	sex of household member
v849_0	-0.062054174659853203	0.264701933863669	0.814753401277591	9.86115358270201e-6	0.881536567177124	v849	children 12-14 should be taught to wait for sex until marriage
v829_24	0.989976569557827	0.806411372169492	0.22020349844334	3.43037566375104e-4	0.382470619084527	v829	place were last hiv test was taken
hv115_04_1	0.0913317738940686	0.311997683652809	0.769876389687514	5.8271928309428e-5	0.861835919023695	hv115_04	current marital status
sh24_06_8	-11.5259800313332	0.617994473594704	1.2555e-57	2.04964331501856e-4	2.65224375e-56	sh24_06	has a blanket
s454_1	0.745381497282659	0.212760752594994	5.0381678210597e-4	0.00724066546692437	0.00223477785238606	s454	ever forced to have sex against your will?
s117_1	-1.58518628439287	0.359088446020413	1.30045249350401e-5	0.0204820171318071	7.50090346082518e-5	s117	what have you been doing most of the time
hv109_04_5	-0.590993149316776	0.571711143131126	0.301797755751335	1.5599677282363e-4	0.479616317016647	hv109_04	educational attainment
s529_8	-0.642661176237353	1.0572185092988	0.543568872256009	1.31231949051291e-4	0.703932102768318	s529	what was the result of the test?
v826a_0	-0.571312775444733	0.14491366948457	9.32710435997193e-5	0.00767981640995197	4.67739061375447e-4	v826a	months ago most recent hiv test
hv121_10_2	-1.05118388736322	0.508895919824923	0.0398518133952066	0.00629379986157164	0.100521738265521	hv121_10	member attended school during current school year
hv101_03_5	0.575973443303774	0.202059576822312	0.00455764621136463	0.00139253964908004	0.0166719093013122	hv101_03	relationship to head
v784n_1	0.89980096413026	0.653215596282706	0.169017767088581	2.93949920994407e-4	0.317968100385271	v784n	place for hiv test: cs private (private doctor/ nurse/ midwife)
s303h_0	-0.162771321363967	0.218926747910445	0.457554880877015	2.36944627467262e-4	0.638009693632153	s303h	where antenatal care took place (pvt. hospital/clinic)
sh24_06_1	0.0222042588468396	0.220847882680353	0.919960658717838	5.00180784923643e-6	0.95207196156347	sh24_06	has a blanket
sh16_06_8	0.00365119478128945	0.647036162632714	0.995500631665085	8.69950290693922e-8	0.997628558765082	sh16_06	father sick at least 3 months of past 12 months
sh25_06_0	-0.372685807843232	0.208342766750241	0.0743330754679683	0.00145967728072238	0.168169876226062	sh25_06	has a pair of shoes
sh24_03_0	0.189050253250127	0.146347922617415	0.197071434455835	4.6612676496216e-4	0.359278019665977	sh24_03	has a blanket
hv109_09_1	-0.496407439183444	0.358769407848805	0.167333457819891	0.0018385410066033	0.317033120757417	hv109_09	educational attainment
s303a_1	-0.210734503471586	0.716043099005371	0.768656219047021	3.46637583742426e-5	0.861835919023695	s303a	where antenatal care took place (respondent's home)
hv109_05_1	-0.0931797823255334	0.149975927290984	0.534706542056284	9.80337170958245e-5	0.697263932156728	hv109_05	educational attainment
hv109_02_4	-0.311241135776006	0.509356148097236	0.541464361113522	6.15757166132491e-5	0.702822404210332	hv109_02	educational attainment
hv106_09_1	-0.323438233360321	0.320524694835485	0.313614959531445	8.89010840953164e-4	0.492190282610852	hv106_09	highest educational level attained
hv109_09_8	-12.5259569176633	0.672084002294518	1.253e-54	2.4483339933401e-4	2.52091666666667e-53	hv109_09	educational attainment
hv117_04_1	0.204992561982001	0.173893206686923	0.239060203220206	2.92055325095131e-4	0.406041953208203	hv117_04	eligibility for female interview
s105_1	0.37631180333287	0.118433525248839	0.00158427864391945	0.00248104227408907	0.00642069762163998	s105	highest educational level (cs)
hv109_06_5	-0.00753892807908572	1.01450699502627	0.994074068657397	8.9794e-9	0.997615900255939	hv109_06	educational attainment
sh25_08_0	-0.360892730066481	0.415633896127969	0.385948507280403	0.00106259393342056	0.57065002388791	sh25_08	has a pair of shoes
sh25_06_1	0.37268580784323	0.208342766750241	0.0743330754679695	0.00145967728072238	0.168169876226062	sh25_06	has a pair of shoes
sh17_099	1.2410517161047	0.41288009328202	0.0028471918688205	0.00757138374208588	0.0110361336199694	sh17	mother/father dead/sick
hv113_07_8	-0.0136247497794056	1.03819811101967	0.989535203648698	4.77709160007223e-8	0.995734100013749	hv113_07	father alive
hv101_08_14	1.620634142559	0.48845918196582	9.87101162333401e-4	0.00438827740446368	0.00417050241085862	hv101_08	relationship to head
hv109_06_0	-0.0451186655590302	0.169926822906874	0.790728211153344	2.17261149492165e-5	0.871230909351838	hv109_06	educational attainment
hv109_07_1	0.0807055767518455	0.194393903132473	0.678219752765941	6.09636883737164e-5	0.810093061669421	hv109_07	educational attainment
hv101_03_14	-0.40522475205681	0.478113408826116	0.397122171458459	8.37741063415276e-5	0.581070536592897	hv101_03	relationship to head
hv101_03_3	-0.620866472981287	0.117305916818189	1.85602191376912e-7	0.0042907981124104	1.28552337470074e-6	hv101_03	relationship to head
hv109_07_4	-12.3699713197182	0.497948262775827	2.7731e-86	1.71559113538833e-4	7.68285081967213e-85	hv109_07	educational attainment
sh16_05_1	0.959365310029182	0.441338448264457	0.030294462199115	0.00327886889240903	0.0832481969374055	sh16_05	father sick at least 3 months of past 12 months
hv104_03_2	0.0552760038167738	0.114284690869668	0.628846760488896	3.77400056350563e-5	0.776864784522101	hv104_03	sex of household member
hv121_01_0	0.931762017694614	0.752724893015042	0.216391575079617	1.7611878669721e-4	0.3793586741541	hv121_01	member attended school during current school year
hv116_01_2	1.11179765566722	0.111576121824616	2.4421e-21	0.0141545762816635	2.73321125827815e-20	hv116_01	currently, formerly, never married
hv140_08_2	0.23332947887832	0.41103782841669	0.570638728489096	4.12802421988712e-4	0.72455255533176	hv140_08	member has a birth certificate
hv106_03_8	1.52914991863184	0.595744207626263	0.0105743361904238	6.60977766695381e-4	0.0335914063192034	hv106_03	highest educational level attained
hv101_02_3	0.580930834667022	0.104909883487054	5.12513875365513e-8	0.00388674592038718	3.65463480745872e-7	hv101_02	relationship to head
v784k_1	0.29583596435025	0.144973070968793	0.0418485661327399	8.65838307389066e-4	0.104312797587513	v784k	place for hiv test: private hospital/clinic/doctor
hv101_03_12	0.2624089577606	0.434076118910689	0.545789002520213	4.23135360106963e-5	0.704482116223322	hv101_03	relationship to head
hv106_03_3	-1.41192092297734	0.541950245696826	0.00947280175930229	9.89790278891345e-4	0.0306100095090265	hv106_03	highest educational level attained
sh18_04_1	-1.10726268297979	0.156110960378951	4.885e-12	0.00907689992632754	4.127825e-11	sh18_04	both parents alive
hv109_01_2	-0.123405552876399	0.150543664675645	0.41278582071946	1.02257332093347e-4	0.597778952027324	hv109_01	educational attainment
s303c_0	12.1168818971746	0.370954042689811	1.1078e-122	4.57218173132046e-4	5.85056875e-121	s303c	where antenatal care took place (other home)
s212m_11	0.0761066190647683	0.224421119180015	0.73466832773959	3.36510829139769e-5	0.845769396375958	s212m	month of birth of last child
hv140_04_0	0.0123700717110731	0.302150343506064	0.967362244544283	1.36378407944449e-6	0.984844694746891	hv140_04	member has a birth certificate
hv109_06_4	-11.4143572348453	0.527178924173349	2.2817e-72	1.14697817820364e-4	5.21090945945946e-71	hv109_06	educational attainment
hv106_06_2	0.531413667652802	0.338152210014826	0.116743048004949	7.98925459303268e-4	0.239727522634707	hv106_06	highest educational level attained
hv111_03_1	-0.696378353971533	0.27243366210375	0.0108988440930288	0.00143288377358464	0.0345573105388718	hv111_03	mother alive
hv102_07_1	-0.634788423865253	0.387298102965669	0.101911604131275	6.6036171936501e-4	0.217462892653874	hv102_07	usual resident
sh25_07_1	0.320000600922161	0.286272184130731	0.264335778830711	9.86332986243066e-4	0.440559631384518	sh25_07	has a pair of shoes
v784x_1	2.59155658521716	1.16488306348382	0.0265750996685707	9.34770277825181e-4	0.0748531973998162	v784x	place for hiv test: other
hv101_02_10	0.516287584397321	0.354445430014882	0.145895546616146	2.27021503818259e-4	0.287370016062106	hv101_02	relationship to head
s302b_0	0.0658253322043924	0.253154743118611	0.794962590632738	2.61790959373842e-5	0.873402747701324	s302b	antenatal care for pregnancy (nurse, midwife)
sh11a_04_0	14.9187767340409	0.301115991976197	3.3377000000000003e-148	0.00501937373879691	3.76047533333333e-146	sh11a_04	sick at least 3 months of past 12 months
hv102_09_0	0.815709919632641	0.533892320264849	0.127434096357966	0.00235415580190224	0.258229763603077	hv102_09	usual resident
hv109_02_3	0.0192543778477884	0.140364973486714	0.890952518965995	2.69551847031924e-6	0.934063124722414	hv109_02	educational attainment
hv113_03_0	1.05130567104767	0.145696341027864	2.1782e-12	0.00814147967949286	1.91726979166667e-11	hv113_03	father alive
s303g_0	-1.04601007192903	1.17121748228732	0.372265557162428	2.66641007818258e-4	0.559723124203295	s303g	where antenatal care took place (other public)
hv121_09_2	-0.854722014415488	0.369016750071956	0.0211123284555991	0.00515487867579223	0.0615169570516597	hv121_09	member attended school during current school year
hv111_03_0	0.731068204510168	0.274023397879116	0.00789738956420654	0.00156336595366435	0.0264029478943338	hv111_03	mother alive
hv106_08_1	-0.0664616930539977	0.241732910592509	0.78350028226203	3.81231752876188e-5	0.867638131553876	hv106_08	highest educational level attained
hv106_05_0	5.19959277566846e-4	0.139999639910867	0.997038246008416	2.9218e-9	0.997628558765082	hv106_05	highest educational level attained
hv140_06_8	1.15546093534393	0.430663541897384	0.00759439984716028	0.00536727051549624	0.0257721601238973	hv140_06	member has a birth certificate
hv111_05_0	0.648789412511689	0.360474597504162	0.0725343510126063	9.5814242958836e-4	0.164983920876588	hv111_05	mother alive
hv101_06_6	1.41216805225951	0.686584970042554	0.0402639785585618	6.6202724866582e-4	0.101221362845888	hv101_06	relationship to head
sh18_10_0	1.39414741789264	0.59539913042461	0.0199906725269371	0.0120041688727622	0.0590633506477687	sh18_10	both parents alive
hv140_05_0	-0.028346243157404	0.24563042748466	0.908181383380652	8.98935003379453e-6	0.946839320119249	hv140_05	member has a birth certificate
v784o_1	-0.294048310693454	0.738625451601861	0.690736499048276	2.99357244029075e-5	0.815657987119102	v784o	place for hiv test: cs private (outreach)
hv111_02_0	-0.359645579311607	0.487424902580706	0.461023711323745	4.08059997980548e-4	0.641306787937753	hv111_02	mother alive
hv109_03_4	-0.477873855830738	0.651373215841047	0.463535142849149	9.25765672661338e-5	0.642110156897592	hv109_03	educational attainment
