var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh322_06_1	0.725374897718517	1.11594398579098	0.516280137827295	0.00131745466585198	0.73373730702713	sh322_06	child has difficulty washing all over or dressing
ha13_1_0	0.354175958634777	0.693224086284775	0.609546999995304	1.35390264803248e-4	0.802024332513012	ha13_1	result of measurement - height/weight
ha13_1_3	-1.15506464974485	0.989710307546966	0.243510714433726	3.63692254227388e-4	0.48432431652404	ha13_1	result of measurement - height/weight
ha13_1_4	0.795399965352218	0.411743765026524	0.0537210406793982	3.67392514133091e-4	0.162195391835077	ha13_1	result of measurement - height/weight
ha13_1_6	-12.8906193291828	0.418102930646775	2.3497e-140	9.72142062146242e-4	2.33176807894737e-138	ha13_1	result of measurement - height/weight
ha13_2_0	-0.127241085148991	0.458716872329212	0.781585581024281	6.8233647359639e-5	0.906600807764554	ha13_2	result of measurement - height/weight
ha13_2_3	0.301221456717958	0.537119012797161	0.575148546555943	2.97255253240425e-4	0.776123075719749	ha13_2	result of measurement - height/weight
ha13_2_4	0.492424580665777	0.933065839962732	0.597879640400406	1.67428455899343e-4	0.793825949546497	ha13_2	result of measurement - height/weight
ha13_2_6	-13.6162266475295	0.431872418463435	7.061e-127	0.00159699160429749	5.22098647058824e-125	ha13_2	result of measurement - height/weight
ha33_1_1	0.138481553254182	0.222546673625167	0.533940187596484	1.53628057027122e-4	0.74789013635426	ha33_1	completeness of ha32 information
ha33_1_2	0.427982226961377	0.843368440950693	0.61195943971296	5.85909789949657e-5	0.802813404992018	ha33_1	completeness of ha32 information
ha33_1_3	-0.296833971370482	0.269056066645177	0.270236891139681	5.26915762586455e-4	0.511396605121846	ha33_1	completeness of ha32 information
ha33_1_6	0.312291714198813	0.393108713419764	0.427177075285016	1.87776483281943e-4	0.665174359680766	ha33_1	completeness of ha32 information
ha33_2_1	0.228662134245819	0.389915967035157	0.557813169611616	3.24012370551463e-4	0.763571440833145	ha33_2	completeness of ha32 information
ha33_2_3	-0.5874602259275	0.547988496811341	0.284161732171829	0.00123966822650123	0.525796806683006	ha33_2	completeness of ha32 information
ha33_2_6	0.316606261592126	0.544590454486878	0.561224574532309	2.69982117341749e-4	0.765140227968669	ha33_2	completeness of ha32 information
ha50_1_1	-1.83641243938633	0.579148548128328	0.00157470203049584	0.00608756878017036	0.00773203301692684	ha50_1	under age 18
ha50_1_2	1.83641243938632	0.579148548128322	0.00157470203049576	0.00608756878017047	0.00773203301692684	ha50_1	under age 18
ha50_2_1	-0.650872714036259	0.24171942459692	0.00729727190168318	0.010136578308275	0.0310937992556466	ha50_2	under age 18
ha50_2_2	0.650872714036259	0.241719424596921	0.00729727190168318	0.010136578308275	0.0310937992556466	ha50_2	under age 18
ha52_1_1	0.214753505293838	0.670826346166917	0.748947003710015	4.72233902127916e-5	0.891220937516714	ha52_1	read consent statement - hemoglobin
ha52_1_3	0.426736295271222	0.595347388808834	0.473705079363234	1.20706171454432e-4	0.700170395479727	ha52_1	read consent statement - hemoglobin
ha52_1_4	-1.35757510118325	1.00408974683345	0.176723350512977	5.47518099442867e-4	0.398578800708395	ha52_1	read consent statement - hemoglobin
ha52_2_1	0.0499838229717924	0.455976121658369	0.912749951579053	1.11848713444385e-5	0.958501828851186	ha52_2	read consent statement - hemoglobin
ha52_2_2	-12.897144268796	0.712492086130509	3.6941e-58	7.086632997787e-4	6.8286525e-57	ha52_2	read consent statement - hemoglobin
ha52_2_3	-0.478487202405587	1.03890195515628	0.64528332816323	2.25955358207575e-4	0.825148670906592	ha52_2	read consent statement - hemoglobin
ha52_2_4	0.182792774868878	0.51846979487762	0.724547574224767	1.14026292260871e-4	0.876513402364778	ha52_2	read consent statement - hemoglobin
ha54_1_0	0.536644955657933	0.229409023509741	0.0195552001280205	0.00186807282904589	0.0717341047497728	ha54_1	currently pregnant
ha54_1_1	-0.536644955657933	0.229409023509742	0.0195552001280208	0.00186807282904589	0.0717341047497728	ha54_1	currently pregnant
ha54_2_0	1.23865113043627	0.547424438197038	0.0240370978969294	0.00446558598423641	0.0852717743831804	ha54_2	currently pregnant
ha54_2_1	-1.23865113043627	0.547424438197039	0.0240370978969292	0.0044655859842363	0.0852717743831804	ha54_2	currently pregnant
ha55_1_0	0.395076245954186	0.698385347370614	0.571748607706319	1.71107799395775e-4	0.774170197364642	ha55_1	result of measurement - hemoglobin
ha55_1_3	-1.15506464974485	0.989710307546966	0.243510714433726	3.63692254227388e-4	0.48432431652404	ha55_1	result of measurement - hemoglobin
ha55_1_4	0.199189287291284	0.682262762945506	0.770393688438149	2.85710121914473e-5	0.901524039312029	ha55_1	result of measurement - hemoglobin
ha55_1_6	-12.0562987241674	0.621954725500824	1.6409e-69	4.76628291619208e-4	3.72761078313253e-68	ha55_1	result of measurement - hemoglobin
ha55_2_0	0.09776598495134	0.452083202677931	0.828865363899072	4.34938060398515e-5	0.927681210572301	ha55_2	result of measurement - hemoglobin
ha55_2_3	0.31162124083141	0.538829121190842	0.563270322868828	3.16998631986753e-4	0.766056605119685	ha55_2	result of measurement - hemoglobin
ha55_2_4	-0.767704235988356	1.01960672613294	0.451797005181587	6.50456960476054e-4	0.6849922611626	ha55_2	result of measurement - hemoglobin
ha55_2_6	-12.5514256975206	0.431996687283142	2.0119e-114	0.00104271719131144	1.03929793150685e-112	ha55_2	result of measurement - hemoglobin
ha57_1_1	0.0173789847279658	0.678026930887039	0.979557165336749	2.45635170315062e-7	0.989528548214541	ha57_1	anemia level
ha57_1_2	0.658769186512816	0.171766293887819	1.34777948347855e-4	0.00395115350672626	7.75950600335513e-4	ha57_1	anemia level
ha57_1_3	0.276827584205866	0.135399339795113	0.0412116906279998	0.00171343156742376	0.131368795738113	ha57_1	anemia level
ha57_1_4	-0.455038525673452	0.122313660108147	2.12203930496336e-4	0.00542609432113517	0.00119435973418162	ha57_1	anemia level
ha57_2_1	0.910912975727774	1.16657831985776	0.43522793733131	4.90437094352147e-4	0.672343513256092	ha57_2	anemia level
ha57_2_2	-0.610805231905192	0.55906580991129	0.275066251885583	0.00180373123432298	0.515288045633648	ha57_2	anemia level
ha57_2_3	-0.440710879290438	0.271799035108813	0.105486236250187	0.00376028188365829	0.278368507277435	ha57_2	anemia level
ha57_2_4	0.507942371945491	0.24622857795539	0.0395869035890216	0.00567593662193266	0.127373902247611	ha57_2	anemia level
ha60_1_1	-0.333668971857474	0.246076920652009	0.175476919247842	8.22293149040032e-4	0.397192954672036	ha60_1	marital status
ha60_1_2	0.333668971857474	0.246076920652009	0.175476919247842	8.22293149040143e-4	0.397192954672036	ha60_1	marital status
ha60_2_1	-0.753797074854085	0.227923545459489	0.00100175718733574	0.0135319492357038	0.00509114063806345	ha60_2	marital status
ha60_2_2	0.753797074854085	0.227923545459489	0.00100175718733574	0.0135319492357038	0.00509114063806345	ha60_2	marital status
ha61_1_1	0.387690911361852	0.697524633311366	0.578488476529499	1.64307174678191e-4	0.77860358892755	ha61_1	read consent statement - hiv
ha61_1_3	0.215405796759463	0.677976817939473	0.750777136637222	3.32145271121354e-5	0.892158951443175	ha61_1	read consent statement - hiv
ha61_1_4	-1.49835230404085	1.00243076810078	0.135362015367272	7.08855995483759e-4	0.334064240804962	ha61_1	read consent statement - hiv
ha61_2_1	0.0732165863729037	0.453903686322525	0.871911145648346	2.41898390819228e-5	0.938880628150586	ha61_2	read consent statement - hiv
ha61_2_2	-12.897144268796	0.712492086130509	3.6941e-58	7.086632997787e-4	6.8286525e-57	ha61_2	read consent statement - hiv
ha61_2_3	-0.557397820906777	1.03127731696329	0.589069191256484	3.16037879277031e-4	0.787819289693933	ha61_2	read consent statement - hiv
ha61_2_4	0.296426870980882	0.500325047640228	0.553772633545702	2.88343152329507e-4	0.760756503133276	ha61_2	read consent statement - hiv
ha61_2_5	-12.3501882348022	0.995861251553084	2.0067e-31	7.04446393239189e-4	2.32124714723926e-30	ha61_2	read consent statement - hiv
ha63_1_1	0.253266535983713	0.600808781383108	0.673466326817433	7.72548576311038e-5	0.844364661191077	ha63_1	result of measurement - hiv
ha63_1_2	-1.15506464974485	0.989710307546966	0.243510714433726	3.63692254227388e-4	0.48432431652404	ha63_1	result of measurement - hiv
ha63_1_3	0.360642934602643	0.551852595062433	0.513603712835706	1.05580866475385e-4	0.73335842525689	ha63_1	result of measurement - hiv
ha63_1_6	-12.0562987241674	0.621954725500824	1.6409e-69	4.76628291619208e-4	3.72761078313253e-68	ha63_1	result of measurement - hiv
ha63_2_1	0.0899503653731813	0.452783711998135	0.842599191790273	3.6719730250212e-5	0.932428243150439	ha63_2	result of measurement - hiv
ha63_2_2	0.3265577206808	0.541538385317579	0.546737008463466	3.46330968929109e-4	0.756881519425745	ha63_2	result of measurement - hiv
ha63_2_3	-0.767704235988356	1.01960672613294	0.451797005181587	6.50456960476054e-4	0.6849922611626	ha63_2	result of measurement - hiv
ha63_2_4	-8.21414232644838	1.00552288759613	2.0254e-15	5.93220722489018e-6	1.59786263598326e-14	ha63_2	result of measurement - hiv
ha63_2_6	-12.5514256975206	0.431996687283142	2.0119e-114	0.00104271719131144	1.03929793150685e-112	ha63_2	result of measurement - hiv
ha64_1_1	0.25932075722482	0.942183870418973	0.783204138762039	3.2095728311643e-5	0.906804669103976	ha64_1	consent for additional tests
ha64_1_2	-10.8338885901535	0.999032531372227	9.6798e-26	1.02035120801536e-4	9.50586609375e-25	ha64_1	consent for additional tests
ha64_1_3	-0.170433358587446	0.948341136682701	0.857417658242341	1.34031269597434e-5	0.936301140610029	ha64_1	consent for additional tests
ha64_2_1	11.8980383958734	0.993196321156945	1.3899e-29	3.85357846592327e-4	1.52363747093023e-28	ha64_2	consent for additional tests
ha64_2_3	-11.8980383972125	0.993196321056477	1.3899e-29	3.85357846592105e-4	1.52363747093023e-28	ha64_2	consent for additional tests
ha65_1_1	-0.0685286701537048	0.569886964565485	0.904314093442472	5.24342780650056e-6	0.953093472993729	ha65_1	result of woman's individual interview
ha65_1_2	-12.7349614725495	0.303886686639156	2.5454e-208	9.72656062029897e-4	7.9989195e-206	ha65_1	result of woman's individual interview
ha65_1_6	0.625669652574461	0.877081844300056	0.475824292650764	1.16799978214677e-4	0.701733831672284	ha65_1	result of woman's individual interview
ha65_1_7	0.608830687954129	0.528790079658757	0.249908320639536	2.30097452961875e-4	0.488798898927225	ha65_1	result of woman's individual interview
ha65_2_1	-0.343767830843921	0.547746137042413	0.530515411121305	3.15302059746614e-4	0.746204257865886	ha65_2	result of woman's individual interview
ha65_2_2	0.43156829086321	0.723124219745597	0.55087155594533	3.16265449425535e-4	0.759260466911491	ha65_2	result of woman's individual interview
ha65_2_4	-12.8700640118529	0.708432432660347	1.737e-58	6.91989618050615e-4	3.25881940298507e-57	ha65_2	result of woman's individual interview
ha65_2_6	0.080119118955772	1.08109312742006	0.940949459383453	3.84354014226762e-6	0.971876310965489	ha65_2	result of woman's individual interview
ha65_2_7	14.4547519044657	1.00592768984795	3.6716e-40	0.00222033799220278	4.66181939393939e-39	ha65_2	result of woman's individual interview
ha66_1_0	0.0531776065152878	0.152406253132139	0.727236417185434	4.1652729486974e-5	0.877064660456508	ha66_1	woman's highest educational level
ha66_1_1	-0.202131815646122	0.115209197558741	0.0797122108200487	0.0011217596136327	0.22575570094371	ha66_1	woman's highest educational level
ha66_1_2	0.181910302826703	0.154302501420854	0.238762672641078	6.53177496480972e-4	0.476640570952623	ha66_1	woman's highest educational level
ha66_1_3	0.29822047415743	0.332760769319401	0.370401358826064	3.76443658664516e-4	0.613431499399687	ha66_1	woman's highest educational level
ha66_1_8	-9.52475462249974	1.00104037262241	1.8521e-20	4.52712442214898e-5	1.58733388636364e-19	ha66_1	woman's highest educational level
ha66_2_0	0.371887194743769	0.528513149106074	0.48194038048441	4.9448742821212e-4	0.707709180220682	ha66_2	woman's highest educational level
ha66_2_1	-0.516862284718701	0.217603042939317	0.0178678875820931	0.00699948206989875	0.0662534946628054	ha66_2	woman's highest educational level
ha66_2_2	0.336181218396684	0.204978213327563	0.1015416255402	0.00288041290807417	0.271492318853422	ha66_2	woman's highest educational level
ha66_2_3	0.752697088920227	0.439835127409058	0.0875686480673556	0.00306349772978165	0.244246576821004	ha66_2	woman's highest educational level
ha68_1_0	0.0531776065152878	0.152406253132139	0.727236417185434	4.1652729486974e-5	0.877064660456508	ha68_1	woman's highest educational level (for preliminary and final report)
ha68_1_1	-0.202131815646122	0.115209197558741	0.0797122108200487	0.0011217596136327	0.22575570094371	ha68_1	woman's highest educational level (for preliminary and final report)
ha68_1_2	0.181910302826703	0.154302501420854	0.238762672641078	6.53177496480972e-4	0.476640570952623	ha68_1	woman's highest educational level (for preliminary and final report)
ha68_1_3	0.29822047415743	0.332760769319401	0.370401358826064	3.76443658664516e-4	0.613431499399687	ha68_1	woman's highest educational level (for preliminary and final report)
ha68_1_8	-9.52475462249974	1.00104037262241	1.8521e-20	4.52712442214898e-5	1.58733388636364e-19	ha68_1	woman's highest educational level (for preliminary and final report)
ha68_2_0	0.371887194743769	0.528513149106074	0.48194038048441	4.9448742821212e-4	0.707709180220682	ha68_2	woman's highest educational level (for preliminary and final report)
ha68_2_1	-0.516862284718701	0.217603042939317	0.0178678875820931	0.00699948206989875	0.0662534946628054	ha68_2	woman's highest educational level (for preliminary and final report)
ha68_2_2	0.336181218396684	0.204978213327563	0.1015416255402	0.00288041290807417	0.271492318853422	ha68_2	woman's highest educational level (for preliminary and final report)
ha68_2_3	0.752697088920227	0.439835127409058	0.0875686480673556	0.00306349772978165	0.244246576821004	ha68_2	woman's highest educational level (for preliminary and final report)
hc13_1_0	0.601176202250543	1.03581433203513	0.561811932991851	2.669840754842e-4	0.765387572005878	hc13_1	result of measurement - height/weight
hc13_1_3	-0.0367098356441086	1.04342155221566	0.971943083056921	8.05209002363583e-7	0.985533037431473	hc13_1	result of measurement - height/weight
hc13_1_4	-11.6326226183017	0.770697916041349	1.3976e-45	2.36220940476706e-4	2.05071968871595e-44	hc13_1	result of measurement - height/weight
hc13_1_6	-12.7347071808425	0.57467603527985	1.5105e-85	7.42587380166304e-4	4.82719957627119e-84	hc13_1	result of measurement - height/weight
hc13_2_0	14.5556224787163	0.414308171470946	3.7401e-130	0.00331646095839755	3.06606893478261e-128	hc13_2	result of measurement - height/weight
hc13_2_3	-13.3687821318074	0.614897278237822	7.4484e-72	9.45952191800603e-4	1.733822e-70	hc13_2	result of measurement - height/weight
hc13_2_4	-13.6974176711577	0.622949517957948	5.5445e-73	0.00163497354364428	1.31498801886792e-71	hc13_2	result of measurement - height/weight
hc13_2_6	-12.5162120042246	0.795776187631691	1.3185e-44	7.21968246481852e-4	1.86919680451128e-43	hc13_2	result of measurement - height/weight
hc15_1_1	0.135240178508224	0.16948165114996	0.425124085896651	3.91106335912217e-4	0.663651136835961	hc15_1	height: lying or standing
hc15_1_2	-0.135240178508225	0.16948165114996	0.425124085896648	3.91106335912217e-4	0.663651136835961	hc15_1	height: lying or standing
hc15_2_1	0.298561373328074	0.394774352649173	0.449884813891991	0.00172995050990232	0.684078884349475	hc15_2	height: lying or standing
hc15_2_2	-0.298561373328075	0.394774352649173	0.44988481389199	0.00172995050990254	0.684078884349475	hc15_2	height: lying or standing
hc27_1_1	0.0579306547362193	0.158472904988326	0.714791463781085	8.18946553047262e-5	0.870616087835661	hc27_1	sex
hc27_1_2	-0.0579306547362184	0.158472904988326	0.71479146378109	8.18946553047262e-5	0.870616087835661	hc27_1	sex
hc27_2_1	0.368711542491844	0.343734611724908	0.28400482106791203	0.00303814685560355	0.525764447838535	hc27_2	sex
hc27_2_2	-0.368711542491844	0.343734611724908	0.28400482106791203	0.00303814685560377	0.525764447838535	hc27_2	sex
hc33_1_0	-0.103497328434559	0.550063312674958	0.850801690787993	1.00218973222432e-5	0.934282062053221	hc33_1	completeness of hc32 information
hc33_1_1	0.235484214503206	0.881202805286511	0.78935926291855	1.73683578338357e-5	0.91132477137547	hc33_1	completeness of hc32 information
hc33_1_3	0.172689082483443	0.704394726108192	0.806394548404375	1.77725814208829e-5	0.917863430206966	hc33_1	completeness of hc32 information
hc33_1_6	-11.4436261836553	0.713753974359579	1.6982e-50	1.62740561216013e-4	2.76030698275862e-49	hc33_1	completeness of hc32 information
hc33_2_0	0.170254334683628	1.11722370618277	0.878948134506028	3.69409568676815e-5	0.938880628150586	hc33_2	completeness of hc32 information
hc33_2_1	0.19652646046515	1.13324558679495	0.862401024322066	4.3182101143957e-5	0.937168880478854	hc33_2	completeness of hc32 information
hc33_2_3	-13.0141998133803	1.01530418637968	3.1931e-32	9.21644155123191e-4	3.71641361111111e-31	hc33_2	completeness of hc32 information
hc52_1_1	0.261377512995035	1.04051593414459	0.801723499305923	5.57175179805025e-5	0.916184905402082	hc52_1	read consent statement - hemoglobin
hc52_1_2	1.33223445049703	1.09293867679481	0.223220448093599	8.24631300442968e-4	0.454753047649524	hc52_1	read consent statement - hemoglobin
hc52_1_3	-13.5971617523786	0.322817984525127	6.1508e-206	0.00163431856234264	1.65676191428571e-203	hc52_1	read consent statement - hemoglobin
hc52_2_1	11.4082221265232	1.01699933870522	2.1522e-25	3.35874154830829e-4	2.04948136363636e-24	hc52_2	read consent statement - hemoglobin
hc52_2_3	-11.4082221271118	1.01699933920681	2.1522e-25	3.35874154830718e-4	2.04948136363636e-24	hc52_2	read consent statement - hemoglobin
hc55_1_0	-0.0747490222224862	0.758432040546547	0.921514240751306	7.42670004605372e-6	0.962663492608983	hc55_1	result of measurement - hemoglobin
hc55_1_3	-13.5971617523786	0.322817984525127	6.1508e-206	0.00163431856234264	1.65676191428571e-203	hc55_1	result of measurement - hemoglobin
hc55_1_4	0.680196338579223	1.12635866903151	0.546086725129444	2.69036991169092e-4	0.756881519425745	hc55_1	result of measurement - hemoglobin
hc55_1_6	1.53792217776367	1.22668992272978	0.210307904055214	8.76807872558616e-4	0.442742736100421	hc55_1	result of measurement - hemoglobin
hc55_2_0	13.5068807057778	0.545350423772636	4.4167e-81	0.00183941741718407	1.1982284676259e-79	hc55_2	result of measurement - hemoglobin
hc55_2_3	-11.4082221271118	1.01699933920681	2.1522e-25	3.35874154830718e-4	2.04948136363636e-24	hc55_2	result of measurement - hemoglobin
hc55_2_6	-13.5284634526741	0.616778714176096	2.5491e-69	0.00150170331113386	5.75608149700599e-68	hc55_2	result of measurement - hemoglobin
hc57_1_1	0.374281963073515	0.645943809365228	0.56245791374192	2.60918833427271e-4	0.765438034182887	hc57_1	anemia level
hc57_1_2	0.0575905122725768	0.166241959117257	0.729113003249456	7.04925150356583e-5	0.878466203611365	hc57_1	anemia level
hc57_1_3	-0.0850529080614191	0.206730600844721	0.680874522637726	1.3153386163578e-4	0.849305060880083	hc57_1	anemia level
hc57_1_4	-0.0140141827680463	0.168094185999213	0.933577210917787	4.66535904575238e-6	0.966600440005457	hc57_1	anemia level
hc57_2_1	-14.5717659443159	0.385286327974882	3.302e-130	0.00575388466536997	2.767076e-128	hc57_2	anemia level
hc57_2_2	-0.452355926340133	0.380509792395568	0.235262553535759	0.00451561978873705	0.471149808488235	hc57_2	anemia level
hc57_2_3	0.360698325545512	0.403758627536572	0.372240454674801	0.00273760184920313	0.614857097931964	hc57_2	anemia level
hc57_2_4	0.260876690085239	0.482617417890568	0.589140916716227	0.00142310710322335	0.787819289693933	hc57_2	anemia level
hc61_1_0	-0.337991268028126	0.244082951167257	0.166513477114728	0.00109553752552671	0.383015560973342	hc61_1	mother's highest educational level
hc61_1_1	-0.134815004878575	0.16946530082665	0.426537385614986	4.17571375559977e-4	0.664932815690001	hc61_1	mother's highest educational level
hc61_1_2	0.238522949125984	0.205890892197949	0.247004760688185	9.87347292651819e-4	0.487672750028872	hc61_1	mother's highest educational level
hc61_1_3	0.73613858101535	0.319047852905538	0.0212895242685325	0.00188258671968122	0.0768992299009924	hc61_1	mother's highest educational level
hc61_2_0	-0.104459705552161	0.483442314612904	0.829033593112876	1.17759160550013e-4	0.927681210572301	hc61_2	mother's highest educational level
hc61_2_1	-0.463268467178987	0.362193822226794	0.20157632971253	0.00468758562766791	0.431654934324787	hc61_2	mother's highest educational level
hc61_2_2	0.517089753753616	0.447813227973428	0.248865364396148	0.00426667604231223	0.48781458057966	hc61_2	mother's highest educational level
hc61_2_3	1.06090877014293	0.75419541335688	0.160257662614275	0.00374308092985642	0.373967602548534	hc61_2	mother's highest educational level
hc68_1_0	-0.337991268028126	0.244082951167257	0.166513477114728	0.00109553752552671	0.383015560973342	hc68_1	mother's highest educational level (for preliminary and final report)
hc68_1_1	-0.134815004878575	0.16946530082665	0.426537385614986	4.17571375559977e-4	0.664932815690001	hc68_1	mother's highest educational level (for preliminary and final report)
hc68_1_2	0.238522949125984	0.205890892197949	0.247004760688185	9.87347292651819e-4	0.487672750028872	hc68_1	mother's highest educational level (for preliminary and final report)
hc68_1_3	0.73613858101535	0.319047852905538	0.0212895242685325	0.00188258671968122	0.0768992299009924	hc68_1	mother's highest educational level (for preliminary and final report)
hc68_2_0	-0.104459705552161	0.483442314612904	0.829033593112876	1.17759160550013e-4	0.927681210572301	hc68_2	mother's highest educational level (for preliminary and final report)
hc68_2_1	-0.463268467178987	0.362193822226794	0.20157632971253	0.00468758562766791	0.431654934324787	hc68_2	mother's highest educational level (for preliminary and final report)
hc68_2_2	0.517089753753616	0.447813227973428	0.248865364396148	0.00426667604231223	0.48781458057966	hc68_2	mother's highest educational level (for preliminary and final report)
hc68_2_3	1.06090877014293	0.75419541335688	0.160257662614275	0.00374308092985642	0.373967602548534	hc68_2	mother's highest educational level (for preliminary and final report)
hb33_1_1	-0.31173341285036	0.198968685079861	0.117557975084397	0.00125399903524659	0.303015122380903	hb33_1	completeness of hb32 information
hb33_1_2	1.65338743917501	0.623878085639028	0.00819921876070147	0.00326003381532158	0.0341567756187258	hb33_1	completeness of hb32 information
hb33_1_3	0.197986738532978	0.258773600987652	0.444433240167021	2.35696426606369e-4	0.681283637670665	hb33_1	completeness of hb32 information
hb33_1_6	0.152536545107239	0.300080728666995	0.611366147780881	1.56792702015296e-4	0.802813404992018	hb33_1	completeness of hb32 information
hb33_2_1	-0.332643398933784	0.357870741587931	0.353092575889867	0.00154713055631428	0.593857321530318	hb33_2	completeness of hb32 information
hb33_2_3	0.0278049612836665	0.562563147134906	0.960600728384135	4.07717862360713e-6	0.979940136266328	hb33_2	completeness of hb32 information
hb33_2_6	0.468748495911895	0.435713156745135	0.282547525497729	0.00214168973450446	0.524611875259447	hb33_2	completeness of hb32 information
hb33_3_1	-0.235121946629333	0.828687047301555	0.776965917972779	5.61847400551096e-4	0.905140091651328	hb33_3	completeness of hb32 information
hb33_3_2	17.8190482185632	1.03296011637347	4.1291e-39	0.0242351624164678	5.15590599337748e-38	hb33_3	completeness of hb32 information
hb33_3_3	-15.4998486118224	0.490339872113939	7.4387e-73	0.00781529203709519	1.75320860625e-71	hb33_3	completeness of hb32 information
hb33_3_6	0.163610762112076	1.10956376047203	0.882948639244485	1.76334440553871e-4	0.939503193733341	hb33_3	completeness of hb32 information
hb50_1_1	0.713063644649309	0.287171802346059	0.0132240269936757	0.00414850159552871	0.0510940633126598	hb50_1	under age 18
hb50_1_2	-0.713063644649302	0.28717180234606	0.013224026993677	0.00414850159552849	0.0510940633126598	hb50_1	under age 18
hb50_2_1	-0.182355211981032	0.264572829446346	0.491002133020848	8.28790810573077e-4	0.714485501415031	hb50_2	under age 18
hb50_2_2	0.182355211981031	0.264572829446346	0.491002133020849	8.28790810573077e-4	0.714485501415031	hb50_2	under age 18
hb50_3_1	0.836100471531524	0.523305914271122	0.111971593295462	0.0167555531371459	0.291605578948334	hb50_3	under age 18
hb50_3_2	-0.836100471531527	0.523305914271123	0.111971593295461	0.0167555531371459	0.291605578948334	hb50_3	under age 18
hb60_1_1	0.457765677695659	0.185917821565855	0.0140126965471791	0.00338654464809962	0.053701096218915	hb60_1	marital status
hb60_1_2	-0.457765677695659	0.185917821565855	0.0140126965471791	0.00338654464809984	0.053701096218915	hb60_1	marital status
hb60_2_1	-0.31786999822706	0.359522521815053	0.377059722834323	0.00130507569240723	0.618482912052297	hb60_2	marital status
hb60_2_2	0.317869998227061	0.359522521815053	0.377059722834321	0.00130507569240723	0.618482912052297	hb60_2	marital status
hb60_3_1	-0.71944932196134	0.842051904214691	0.394092796948689	0.00657508787308259	0.635638980878321	hb60_3	marital status
hb60_3_2	0.719449321961337	0.842051904214692	0.394092796948691	0.00657508787308247	0.635638980878321	hb60_3	marital status
hb61_1_1	-0.373856913518549	0.220266540227031	0.0900188479926356	0.00166584776538692	0.249185064249785	hb61_1	read consent statement - hiv
hb61_1_3	0.863166698644136	0.301679491165731	0.00432717337652456	0.00453209520918252	0.0193109713643481	hb61_1	read consent statement - hiv
hb61_1_4	-0.0725543280398454	0.292583238829531	0.804212889026432	3.40679542447653e-5	0.917483873858135	hb61_1	read consent statement - hiv
hb61_1_5	-10.8434114891681	1.00291765348789	1.4317e-25	1.51126504226218e-4	1.37377625954198e-24	hb61_1	read consent statement - hiv
hb61_2_1	-0.0768299170655611	0.341522821882072	0.822103782654061	6.95193024766727e-5	0.924399295115482	hb61_2	read consent statement - hiv
hb61_2_2	-12.6378073784365	0.569413153534114	1.145e-75	0.00115528739834114	2.84065460526316e-74	hb61_2	read consent statement - hiv
hb61_2_3	-0.115185199974205	0.596436289696942	0.846944638727742	4.54429809602086e-5	0.933505638686933	hb61_2	read consent statement - hiv
hb61_2_4	0.285803262119093	0.396712156061961	0.471610357336088	7.01421413602965e-4	0.699073371664461	hb61_2	read consent statement - hiv
hb61_2_5	-13.3281391188423	1.00823722768767	2.9917e-34	0.0011779847358272	3.58149228571429e-33	hb61_2	read consent statement - hiv
hb61_3_1	-0.682687017322395	0.650916125899096	0.29576336495923	0.00651928237970367	0.539846877667597	hb61_3	read consent statement - hiv
hb61_3_2	1.34738586943555	0.349701373296724	1.65476472850838e-4	0.0141322202775672	9.46907100334613e-4	hb61_3	read consent statement - hiv
hb61_3_3	-14.3569479656119	0.61229579394022	5.2242e-55	0.00260409911960979	9.20582158878505e-54	hb61_3	read consent statement - hiv
hb61_3_4	0.124820827845823	1.10482584553291	0.910182220922158	1.03898605848141e-4	0.957138080060641	hb61_3	read consent statement - hiv
hb63_1_1	-0.375605713906534	0.216582117299346	0.0832492146596379	0.00171658951158415	0.234278200359324	hb63_1	result of measurement - hiv
hb63_1_2	0.00468270395919653	0.296990908171957	0.987423962332336	1.32843323674692e-7	0.993483394331707	hb63_1	result of measurement - hiv
hb63_1_3	0.746685554772672	0.300052816321111	0.0130243016694543	0.00354682931181249	0.0505318014794607	hb63_1	result of measurement - hiv
hb63_1_4	-10.5779645867796	1.001363121535	1.5022e-24	8.66791840136161e-5	1.39527e-23	hb63_1	result of measurement - hiv
hb63_1_6	0.0076174948645773	0.842335350941938	0.992786774432419	3.49426070300751e-8	0.995691203825705	hb63_1	result of measurement - hiv
hb63_2_1	-0.0769746906852531	0.334785322433404	0.818249707853897	6.977865504465e-5	0.922457293966232	hb63_2	result of measurement - hiv
hb63_2_2	0.266993605154177	0.442529005315889	0.546569690545761	4.95845352991298e-4	0.756881519425745	hb63_2	result of measurement - hiv
hb63_2_3	-0.313842235893771	0.524138193297648	0.549603046803051	4.14478773263616e-4	0.7584108562838	hb63_2	result of measurement - hiv
hb63_2_4	-11.869295671557	1.00824190435977	2.7426e-28	5.66312877742559e-4	2.93816607954545e-27	hb63_2	result of measurement - hiv
hb63_2_6	0.592088462000181	0.741841978111163	0.425187257118982	4.59341084203202e-4	0.663651136835961	hb63_2	result of measurement - hiv
hb63_3_1	-0.659138337768895	0.653289349437907	0.314439498863248	0.00611416400354114	0.55747595214542	hb63_3	result of measurement - hiv
