var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml12_13_0	15.7165615958102	0.600202988341243	1.269034e-56	0.00390032195981704	6.84782467495559e-56	hml12_13	type of bednet(s) person slept under last night
hml12_13_1	-11.1866850043499	1.14210246121057	1.126191e-17	4.30790339535081e-5	2.85351814678899e-17	hml12_13	type of bednet(s) person slept under last night
hml12_13_3	-15.7226063296349	0.601672856933295	1.622299e-56	0.00385215763347191	8.72308736637168e-56	hml12_13	type of bednet(s) person slept under last night
hml12_14_0	15.0916317790059	0.830176420721604	7.09013e-36	0.00147077034450405	2.64616891154791e-35	hml12_14	type of bednet(s) person slept under last night
hml12_14_3	-15.0916317776461	0.830176403274151	7.090117e-36	0.00147077034450394	2.64616891154791e-35	hml12_14	type of bednet(s) person slept under last night
hml12_15_0	14.4424535644524	1.08336205923574	1.769814e-23	2.14601620423527e-4	5.0771434674221e-23	hml12_15	type of bednet(s) person slept under last night
hml12_15_3	-14.4424535636478	1.08336204867746	1.769813e-23	2.14601620423416e-4	5.0771434674221e-23	hml12_15	type of bednet(s) person slept under last night
hml12_16_0	14.6320501605218	1.11099970866051	2.058562e-21	1.99052718920623e-4	5.52954142882405e-21	hml12_16	type of bednet(s) person slept under last night
hml12_16_3	-14.6320501587574	1.11099968796458	2.05856e-21	1.99052718920623e-4	5.52954142882405e-21	hml12_16	type of bednet(s) person slept under last night
hml17_01_0	0.262949103815483	0.486183434221177	0.588921151502234	2.65625672794312e-4	0.721428410590237	hml17_01	flag for qh07i age from individual file
hml17_01_1	-0.580852384469383	0.43772572203551	0.185284467954987	0.00150110143227411	0.307089041815194	hml17_01	flag for qh07i age from individual file
hml17_01_3	1.50866529050026	0.855702260374013	0.0786633790543701	0.00271768848306486	0.148206963339317	hml17_01	flag for qh07i age from individual file
hml17_02_0	-0.0621277692598166	0.481603215624546	0.897421906241986	1.44133262585111e-5	0.934448916289303	hml17_02	flag for qh07i age from individual file
hml17_02_1	0.140635968143368	0.482836538309752	0.770997837482295	7.48586134022844e-5	0.854539011408687	hml17_02	flag for qh07i age from individual file
hml17_02_3	-14.1276985778167	0.613234555978263	5.366354e-75	6.2112065942177e-4	4.03539194356436e-74	hml17_02	flag for qh07i age from individual file
hml17_03_0	1.04615706723166	0.480749113769769	0.0301429617455997	0.00400721390860614	0.063593276238286	hml17_03	flag for qh07i age from individual file
hml17_03_1	-1.18177565997877	0.460497916029734	0.0106486610778176	0.00606671968528338	0.0235620046281208	hml17_03	flag for qh07i age from individual file
hml17_03_3	0.923173072042164	0.798719113122957	0.248458225154867	0.00132754055976703	0.387974117129151	hml17_03	flag for qh07i age from individual file
hml17_04_0	-1.08217864080372	0.760112689551155	0.155340879006942	0.00161680130673159	0.264384084270639	hml17_04	flag for qh07i age from individual file
hml17_04_1	-0.129154331955772	0.610198037597918	0.832484532093737	5.03955043748006e-5	0.900756442324187	hml17_04	flag for qh07i age from individual file
hml17_04_3	1.54040560549134	0.762951428611079	0.0441789660220522	0.00390289415837908	0.0892391614195443	hml17_04	flag for qh07i age from individual file
hml17_05_0	0.373434559099137	0.518174594500065	0.471560785992092	3.65292350049895e-4	0.620173882183539	hml17_05	flag for qh07i age from individual file
hml17_05_1	-0.701977134787941	0.543966828638019	0.19768202880752	0.00166839351343173	0.323925568240154	hml17_05	flag for qh07i age from individual file
hml17_05_3	1.32280803884128	1.06886605676004	0.216647956195474	0.0020222113543672	0.347925074138828	hml17_05	flag for qh07i age from individual file
hml17_06_0	1.13870699771432	0.596427012839648	0.05704498065565	0.0043253821269672	0.110524650020322	hml17_06	flag for qh07i age from individual file
hml17_06_1	-0.812737349498183	0.613720874864192	0.186267355939879	0.00231520990721756	0.308381595283571	hml17_06	flag for qh07i age from individual file
hml17_06_3	-14.7152074941161	0.414725774068158	1.842674e-118	0.00165168620644562	2.88558949072165e-117	hml17_06	flag for qh07i age from individual file
hml17_07_0	0.882120168880179	0.68278106875475	0.197280653360827	0.00287679279557718	0.323616968094056	hml17_07	flag for qh07i age from individual file
hml17_07_1	-0.846123788966295	0.612913780925172	0.168371777411852	0.00282902379229366	0.283073303695189	hml17_07	flag for qh07i age from individual file
hml17_07_3	0.187027810462527	1.17995568567992	0.874156839660398	2.16880405683462e-5	0.923396550378404	hml17_07	flag for qh07i age from individual file
hml17_08_0	-1.59976279285872	1.07425186298836	0.137502590262283	0.0033885306620981	0.239251356939757	hml17_08	flag for qh07i age from individual file
hml17_08_1	-0.366066834436463	0.763635367367186	0.632026660953263	5.00821683019459e-4	0.754107863180153	hml17_08	flag for qh07i age from individual file
hml17_08_3	2.04925257253407	0.750826943740979	0.00672627838881796	0.00993802530122556	0.0151478382099548	hml17_08	flag for qh07i age from individual file
hml17_09_0	1.27816364914753	0.82764392301888	0.123717571106725	0.00624636714000415	0.218519756408274	hml17_09	flag for qh07i age from individual file
hml17_09_1	-1.0643811963004	0.827055689101304	0.199251124019287	0.00442710292570736	0.32632070877121	hml17_09	flag for qh07i age from individual file
hml17_09_3	-14.675031964436	0.557959715340431	2.380242e-75	0.00128396757371485	1.807793799e-74	hml17_09	flag for qh07i age from individual file
hml17_10_0	1.20818964250949	0.79045041693358	0.127749187167929	0.00657743461518412	0.224466183120976	hml17_10	flag for qh07i age from individual file
hml17_10_1	-1.03764742748205	0.773575416034912	0.181107759263982	0.00493395226238513	0.300987621796487	hml17_10	flag for qh07i age from individual file
hml17_10_3	-14.8799114892284	0.632097201644089	1.5814e-63	0.00123345867398994	9.72528987854251e-63	hml17_10	flag for qh07i age from individual file
hml17_11_0	0.653347979171757	1.15568260823354	0.572470116585683	0.00120247642936266	0.706834081050812	hml17_11	flag for qh07i age from individual file
hml17_11_1	-0.396144842965211	1.16344406121977	0.733837206120484	4.57310528655275e-4	0.825237241175487	hml17_11	flag for qh07i age from individual file
hml17_11_3	-14.367870428029	0.606289049125381	2.271409e-60	0.0013108232610749	1.29709408684211e-59	hml17_11	flag for qh07i age from individual file
hml17_12_0	0.661960107824931	1.207060258383	0.584140591646195	0.00147181249657102	0.71788799248428	hml17_12	flag for qh07i age from individual file
hml17_12_1	-0.448541901752241	1.13312106049855	0.692720589569985	6.95443505733806e-4	0.794745147701516	hml17_12	flag for qh07i age from individual file
hml17_12_3	-14.6023767382588	0.908719863844827	8.564401e-36	0.00127511956616333	3.19247242184049e-35	hml17_12	flag for qh07i age from individual file
hml17_13_0	-16.7658364629538	0.630448926546154	1.99971e-57	0.00609681991519084	1.09264729856115e-56	hml17_13	flag for qh07i age from individual file
hml17_13_1	16.8206071963867	0.710370117716945	1.650535e-51	0.00720704297607433	8.12694542949757e-51	hml17_13	flag for qh07i age from individual file
hml17_13_3	-13.7836342078298	1.2076269116057	6.80928e-22	9.27911660873804e-4	1.84208304897596e-21	hml17_13	flag for qh07i age from individual file
hml17_14_0	2.76385568068891	1.4048570807636	0.0515086002897967	0.0163599275078837	0.10161242057169	hml17_14	flag for qh07i age from individual file
hml17_14_1	-2.32768305924674	1.2920007944419	0.0741818661866959	0.0114643107021105	0.140501564510712	hml17_14	flag for qh07i age from individual file
hml17_14_3	-15.5736637624009	1.37275232224079	1.424523e-20	0.00184045789733611	3.79290173006135e-20	hml17_14	flag for qh07i age from individual file
hml17_15_0	-16.9145073690344	1.05299426146861	7.930753e-29	0.00144115479250773	2.56315187382979e-28	hml17_15	flag for qh07i age from individual file
hml17_15_1	16.9698213419894	1.04634077195791	4.054012e-29	0.00170584365959037	1.31301582686567e-28	hml17_15	flag for qh07i age from individual file
hml17_15_3	-14.6242780460995	1.15761274954317	4.727563e-22	1.92195002633788e-4	1.28235146375e-21	hml17_15	flag for qh07i age from individual file
hml17_16_0	19.3403659915112	1.06080461643244	1.157554e-29	0.00845081298786809	3.78134306666667e-29	hml17_16	flag for qh07i age from individual file
hml17_16_1	-19.2551175937843	1.05743606382194	1.250886e-29	0.00800942709315677	4.08183852631579e-29	hml17_16	flag for qh07i age from individual file
hml17_16_3	-13.0322511900263	1.30110685769483	1.345882e-15	1.00505733854561e-4	3.34598160065466e-15	hml17_16	flag for qh07i age from individual file
hml18_02_0	-0.48842148826309	0.553804392197125	0.378379496747559	7.34099745345329e-4	0.529910234890835	hml18_02	pregnancy from individual questionnaire
hml18_02_1	0.488421488263091	0.553804392197129	0.378379496747562	7.3409974534544e-4	0.529910234890835	hml18_02	pregnancy from individual questionnaire
hml18_03_0	-0.648227501841207	1.17775794665728	0.582641739513565	0.00116303107262306	0.716882427444603	hml18_03	pregnancy from individual questionnaire
hml18_03_1	0.648227501841205	1.17775794665728	0.582641739513569	0.00116303107262306	0.716882427444603	hml18_03	pregnancy from individual questionnaire
hml18_04_0	16.2871159127346	0.600733159657691	2.644055e-60	0.00605387048709571	1.49862669589552e-59	hml18_04	pregnancy from individual questionnaire
hml18_04_1	-16.2871159126073	0.600733150907594	2.64405e-60	0.00605387048709527	1.49862669589552e-59	hml18_04	pregnancy from individual questionnaire
hml18_05_0	15.2328530462588	0.820847861242173	3.388326e-37	0.00186750126898982	1.28994355614035e-36	hml18_05	pregnancy from individual questionnaire
hml18_05_1	-15.2328530473429	0.82084787429832	3.388331e-37	0.0018675012689896	1.28994355614035e-36	hml18_05	pregnancy from individual questionnaire
hml18_06_0	15.5475182598053	1.07491801714101	2.96056e-26	0.00358667031463178	9.20592048925281e-26	hml18_06	pregnancy from individual questionnaire
hml18_06_1	-15.5475182593786	1.07491802056433	2.960561e-26	0.00358667031463189	9.20592048925281e-26	hml18_06	pregnancy from individual questionnaire
hml18_07_0	15.2721076854529	0.872166152328097	1.948355e-29	0.00425804821322762	6.33737208565311e-29	hml18_07	pregnancy from individual questionnaire
hml18_07_1	-15.2721076831907	0.872166161426576	1.948356e-29	0.00425804821322773	6.33737208565311e-29	hml18_07	pregnancy from individual questionnaire
hml19_01_0	0.432222624521119	0.757514611529228	0.568609688854961	2.79687253980754e-4	0.704788345467716	hml19_01	person sleep under an ever treated bednet
hml19_01_1	-0.43222262452112	0.757514611529229	0.568609688854961	2.79687253980643e-4	0.704788345467716	hml19_01	person sleep under an ever treated bednet
hml19_02_0	1.89349822057427	1.03768395480217	0.0687981277529507	0.00180293467671666	0.131452020197149	hml19_02	person sleep under an ever treated bednet
hml19_02_1	-1.89349822057427	1.03768395480217	0.0687981277529517	0.00180293467671655	0.131452020197149	hml19_02	person sleep under an ever treated bednet
hml19_03_0	1.535047131104	1.05680999422715	0.147152499987728	0.00107508773897957	0.252570223142778	hml19_03	person sleep under an ever treated bednet
hml19_03_1	-1.53504713110398	1.05680999422714	0.147152499987726	0.00107508773897991	0.252570223142778	hml19_03	person sleep under an ever treated bednet
hml19_04_0	-0.171073560897935	0.883257178808212	0.846524776597603	3.3334273246699e-5	0.906500624357955	hml19_04	person sleep under an ever treated bednet
hml19_04_1	0.171073560897936	0.883257178808215	0.846524776597602	3.33342732469211e-5	0.906500624357955	hml19_04	person sleep under an ever treated bednet
hml19_05_0	14.8947595231352	0.327448656050016	1.710831e-154	0.00172931296131906	5.35827093402062e-153	hml19_05	person sleep under an ever treated bednet
hml19_05_1	-14.8947595241613	0.327448659680256	1.710837e-154	0.00172931296131895	5.35827093402062e-153	hml19_05	person sleep under an ever treated bednet
hml19_06_0	14.8922975692992	0.519063903452764	2.817979e-94	0.00138153514687045	2.89223655472973e-93	hml19_06	person sleep under an ever treated bednet
hml19_06_1	-14.8922975690201	0.519063896095385	2.81797e-94	0.00138153514687056	2.89223655472973e-93	hml19_06	person sleep under an ever treated bednet
hml19_07_0	-0.946634944186101	1.08272537735059	0.382588566377287	9.29831853145102e-4	0.532036864544447	hml19_07	person sleep under an ever treated bednet
hml19_07_1	0.946634944186107	1.0827253773506	0.382588566377286	9.2983185314488e-4	0.532036864544447	hml19_07	person sleep under an ever treated bednet
hml19_08_0	14.8529991742151	0.442793447186404	7.497297e-103	0.00145441990042627	8.6604497026616e-102	hml19_08	person sleep under an ever treated bednet
hml19_08_1	-14.8529991736562	0.442793463211913	7.497361e-103	0.00145441990042616	8.6604497026616e-102	hml19_08	person sleep under an ever treated bednet
hml19_09_0	14.7891253173526	0.539265156849061	7.77727e-79	0.00110798803805623	6.20147338687664e-78	hml19_09	person sleep under an ever treated bednet
hml19_09_1	-14.7891253250592	0.539265188704081	7.777358e-79	0.00110798803805634	6.20147338687664e-78	hml19_09	person sleep under an ever treated bednet
hml19_10_0	15.1475349149258	0.668959157540001	8.706334e-61	0.0023902521252553402	5.038082056e-60	hml19_10	person sleep under an ever treated bednet
hml19_10_1	-15.1475349187089	0.668959171692772	8.706363e-61	0.00239025212525557	5.038082056e-60	hml19_10	person sleep under an ever treated bednet
hml19_11_0	14.7828618919968	0.877426033592697	2.009665e-40	0.0013862907443688	8.14048302666667e-40	hml19_11	person sleep under an ever treated bednet
hml19_11_1	-14.7828618906178	0.877426023753636	2.009662e-40	0.00138629074436891	8.14048302666667e-40	hml19_11	person sleep under an ever treated bednet
hml19_12_0	14.7513963895692	0.640828962261053	7.865837e-54	0.00150418654928308	4.05712417894737e-53	hml19_12	person sleep under an ever treated bednet
hml19_12_1	-14.7513963922377	0.640828972183175	7.865853e-54	0.00150418654928319	4.05712417894737e-53	hml19_12	person sleep under an ever treated bednet
hml19_13_0	14.7492107753277	0.680005548098962	3.237418e-47	0.00211343603243974	1.47676815075075e-46	hml19_13	person sleep under an ever treated bednet
hml19_13_1	-14.7492107742525	0.680005545542772	3.237417e-47	0.00211343603243963	1.47676815075075e-46	hml19_13	person sleep under an ever treated bednet
hml19_14_0	14.1348178450119	0.957238694406407	1.6937e-28	4.31313611808926e-4	5.43343252375924e-28	hml19_14	person sleep under an ever treated bednet
hml19_14_1	-14.1348178469891	0.957238686462372	1.693699e-28	4.31313611809148e-4	5.43343252375924e-28	hml19_14	person sleep under an ever treated bednet
hml19_15_0	12.3125294012926	1.24564437519017	2.916612e-16	3.92710134279328e-5	7.28673294078947e-16	hml19_15	person sleep under an ever treated bednet
hml19_15_1	-12.3125294007218	1.24564436298279	2.916611e-16	3.92710134278218e-5	7.28673294078947e-16	hml19_15	person sleep under an ever treated bednet
sm49d_01_1	-11.6867986210855	0.794900949460815	3.929115e-39	5.26081923234445e-5	1.5583115613577e-38	sm49d_01	below or above 18 year of age
sm49d_01_2	11.6867986234844	0.794900956085538	3.92912e-39	5.26081923236665e-5	1.5583115613577e-38	sm49d_01	below or above 18 year of age
sm49d_03_1	-2.02438207392944	1.16292357048549	0.0830909742872821	0.00621589243979825	0.154580759268074	sm49d_03	below or above 18 year of age
sm49d_03_2	2.02438207392944	1.16292357048549	0.0830909742872829	0.00621589243979814	0.154580759268074	sm49d_03	below or above 18 year of age
sm49d_04_1	-1.24042380007163	1.18203740280174	0.295365436762755	0.00453860563687747	0.440727012222618	sm49d_04	below or above 18 year of age
sm49d_04_2	1.24042380007163	1.18203740280174	0.295365436762755	0.00453860563687758	0.440727012222618	sm49d_04	below or above 18 year of age
sm49d_05_1	-1.1400973786707	0.926266982219921	0.220518461261808	0.00914063385546882	0.352041558230886	sm49d_05	below or above 18 year of age
sm49d_05_2	1.1400973786707	0.926266982219922	0.220518461261809	0.00914063385546904	0.352041558230886	sm49d_05	below or above 18 year of age
sm49d_06_1	0.447945383445855	1.00357722887165	0.656163409294284	0.00156639272078862	0.768771476064804	sm49d_06	below or above 18 year of age
sm49d_06_2	-0.447945383445854	1.00357722887165	0.656163409294285	0.00156639272078896	0.768771476064804	sm49d_06	below or above 18 year of age
sm49f_01_1	15.0413356967403	0.334138571487743	4.958461e-155	0.00232733761813175	1.63737005630435e-153	sm49f_01	consent given or refused
sm49f_01_2	-15.0413356969096	0.334138567422955	4.958441e-155	0.00232733761813164	1.63737005630435e-153	sm49f_01	consent given or refused
sm49f_03_1	-3.23672119717898	0.998599576562418	0.00138010413412365	0.0345625981706805	0.00321284012219778	sm49f_03	consent given or refused
sm49f_03_2	3.23672119717898	0.998599576562428	0.0013801041341238	0.0345625981706805	0.00321284012219778	sm49f_03	consent given or refused
sm49f_04_1	-2.02361437058818	1.15158107753803	0.0805946422112417	0.0134876847673981	0.150582117489393	sm49f_04	consent given or refused
sm49f_04_2	2.02361437058818	1.15158107753803	0.0805946422112414	0.0134876847673983	0.150582117489393	sm49f_04	consent given or refused
sm49f_05_1	-2.39633805690705	0.900710222974584	0.00877774264209072	0.041217946780596	0.0196512764529636	sm49f_05	consent given or refused
sm49f_05_2	2.39633805690705	0.900710222974584	0.00877774264209071	0.0412179467805959	0.0196512764529636	sm49f_05	consent given or refused
sm49f_06_1	-2.73461271903604	0.808034265086627	9.84424918742394e-4	0.0479594294999866	0.00230762569686682	sm49f_06	consent given or refused
sm49f_06_2	2.73461271903604	0.808034265086626	9.84424918742369e-4	0.0479594294999866	0.00230762569686682	sm49f_06	consent given or refused
sm49h_01_0	15.0365337628859	0.33003613284362	1.018112e-156	0.00238933996512425	3.7719808e-155	sm49h_01	result of anemia measurement
sm49h_01_3	-10.8888614747197	1.02371716875465	2.524404e-23	4.66139020800505e-5	7.22141181920904e-23	sm49h_01	result of anemia measurement
sm49h_01_4	-15.0416693919333	0.334137473626512	4.917925e-155	0.00232880103413091	1.63737005630435e-153	sm49h_01	result of anemia measurement
sm49h_01_6	-9.42777007866738	1.02608144596988	2.570504e-18	1.06715336964935e-5	6.55683556003359e-18	sm49h_01	result of anemia measurement
sm49h_03_0	-3.20543237534889	1.00065529864416	0.00156572546677579	0.034012788760811	0.00363660089301594	sm49h_03	result of anemia measurement
sm49h_03_4	3.23672119717898	0.998599576562428	0.0013801041341238	0.0345625981706805	0.00321284012219778	sm49h_03	result of anemia measurement
sm49h_03_6	-11.4768387275273	1.14028446758365	9.314098e-20	7.61623557019586e-5	2.45840397254561e-19	sm49h_03	result of anemia measurement
sm49h_04_0	-2.02361437058818	1.15158107753803	0.0805946422112417	0.0134876847673981	0.150582117489393	sm49h_04	result of anemia measurement
sm49h_04_4	2.02361437058818	1.15158107753803	0.0805946422112414	0.0134876847673983	0.150582117489393	sm49h_04	result of anemia measurement
sm49h_05_0	-2.39633805690705	0.900710222974584	0.00877774264209072	0.041217946780596	0.0196512764529636	sm49h_05	result of anemia measurement
sm49h_05_4	2.39633805690705	0.900710222974584	0.00877774264209071	0.0412179467805959	0.0196512764529636	sm49h_05	result of anemia measurement
sm49h_06_0	-2.73461271903604	0.808034265086627	9.84424918742394e-4	0.0479594294999866	0.00230762569686682	sm49h_06	result of anemia measurement
sm49h_06_4	2.73461271903604	0.808034265086626	9.84424918742369e-4	0.0479594294999866	0.00230762569686682	sm49h_06	result of anemia measurement
sm50_01_1	0.848603080338547	1.10534146529995	0.443129847971814	1.84777840256833e-4	0.592009005337894	sm50_01	men's anemia level
sm50_01_2	1.40078375348239	0.467601359745571	0.00291980941496927	0.00775372669329599	0.00671489856372191	sm50_01	men's anemia level
sm50_01_3	-0.508087899102338	0.770278387394971	0.509904132599132	6.01448333555021e-4	0.652159183883545	sm50_01	men's anemia level
sm50_01_4	-0.792753507966948	0.46905543106952	0.0918364622177837	0.00318232561695375	0.168783528262327	sm50_01	men's anemia level
sm50_03_1	-12.2488632674854	0.993625071437605	3.183123e-26	7.54564530265345e-5	9.88786060736196e-26	sm50_03	men's anemia level
sm50_03_2	0.271966429109487	1.43579901845137	0.849961090844638	5.94718761155466e-5	0.908898906718061	sm50_03	men's anemia level
sm50_03_3	-15.4548326524244	0.856753160968635	1.639382e-43	0.0011614935053651	7.02460157404795e-43	sm50_03	men's anemia level
sm50_03_4	0.393938165996495	1.4286933602161	0.783043498607255	1.42165543478123e-4	0.863166236853716	sm50_03	men's anemia level
sm50_04_1	-14.1938173562367	0.81680600082243	2.267486e-39	6.55177751490155e-4	9.06397693157895e-39	sm50_04	men's anemia level
sm50_04_2	-16.5044879238028	0.691487728244601	7.392693e-56	0.00541073908183132	3.94710041019332e-55	sm50_04	men's anemia level
sm50_04_3	2.60077003050762	1.26483876911435	0.0413094063880778	0.0177307861563052	0.0839451348541675	sm50_04	men's anemia level
sm50_04_4	-1.67744813547419	1.26812050487826	0.187705323413064	0.00687640435378933	0.310126384621166	sm50_04	men's anemia level
sm50_05_1	-13.7471498816842	0.893948179074085	1.316209e-30	6.9205456190069e-4	4.37010157595628e-30	sm50_05	men's anemia level
sm50_05_2	1.38452844506033	1.11536636290999	0.216811321135668	0.00953186933639605	0.347951819128452	sm50_05	men's anemia level
sm50_05_3	0.0158773673070517	1.00087350027828	0.98736857282954	8.22988918236511e-7	0.99259620259965	sm50_05	men's anemia level
sm50_05_4	-1.07381833120759	1.07188818005127	0.318375218262574	0.00654160885091615	0.465235167427465	sm50_05	men's anemia level
sm50_06_1	-14.9167877837498	0.899088633237388	3.117852e-31	0.00156544664220148	1.05011467583149e-30	sm50_06	men's anemia level
sm50_06_2	0.0207918262667266	1.27438534904106	0.987013616723638	1.33567128390855e-6	0.992567814500633	sm50_06	men's anemia level
sm50_06_3	-15.9816025673193	0.711170791896148	4.071559e-42	0.00734566371615664	1.70848014392265e-41	sm50_06	men's anemia level
sm50_06_4	0.990664832850647	1.26785564952145	0.436326404775708	0.00370505919465791	0.584977765979082	sm50_06	men's anemia level
sh58_03_1	15.0880767328938	0.783872162756642	3.884092e-40	6.42147993646369e-4	1.56704800743692e-39	sh58_03	consent of parent/caretaker
sh58_03_2	-14.1871412907682	0.867635204988076	1.560822e-33	2.4117390742262e-4	5.53945938785047e-33	sh58_03	consent of parent/caretaker
sh58_03_3	-14.9786155334765	0.82444004149124	9.973694e-38	3.88237481231846e-4	3.85988310471338e-37	sh58_03	consent of parent/caretaker
sh58_04_1	14.2559658326659	1.12536612544073	2.712186e-23	2.21545592986372e-4	7.7367333971831e-23	sh58_04	consent of parent/caretaker
sh58_04_3	-14.2559658327903	1.12536610181809	2.712182e-23	2.21545592986705e-4	7.7367333971831e-23	sh58_04	consent of parent/caretaker
sh59_01_1	0.74589547895978	1.05595711937559	0.480383670986148	3.37155136484024e-4	0.626892436621958	sh59_01	consent of women or man
sh59_01_2	-13.9077094494585	0.45141877022772	3.534591e-106	6.64920481052156e-4	4.36507620243902e-105	sh59_01	consent of women or man
sh59_01_3	-0.329167279067474	1.06340543569758	0.75707684243625	5.69355291624163e-5	0.844656425751497	sh59_01	consent of women or man
sh59_02_1	0.0775979124722711	0.665474506941268	0.907233255070555	7.57745846113878e-6	0.938751576602298	sh59_02	consent of women or man
sh59_02_2	-0.380696022225017	1.06975358863623	0.722129861892579	6.98369803527887e-5	0.817983042665792	sh59_02	consent of women or man
sh59_02_3	0.120293188971073	0.799438865088282	0.880470611308632	1.17542289684858e-5	0.928129672850668	sh59_02	consent of women or man
sh59_03_1	-2.17804704581537	0.665848876476357	0.00118782868529441	0.0155928084172617	0.00277800119008808	sh59_03	consent of women or man
sh59_03_2	2.9544905958053	0.61936498435806	2.79787280717395e-6	0.0250553601940193	6.71401073317098e-6	sh59_03	consent of women or man
sh59_03_3	-14.5641948490086	0.395149988245543	2.229151e-117	0.00150324149461434	3.43764504467005e-116	sh59_03	consent of women or man
sh59_04_1	16.0848482893938	0.555357803391371	1.161833e-84	0.00471509103699574	1.02606065523256e-83	sh59_04	consent of women or man
sh59_04_2	-15.0936733035638	0.603023088212842	3.25326e-72	0.00198802129683917	2.37012083453237e-71	sh59_04	consent of women or man
sh59_04_3	-14.988972465362	0.539937379751367	6.046463e-81	0.00261060506366162	4.91153866149733e-80	sh59_04	consent of women or man
sh59_05_1	-0.365519965984802	0.953550875228307	0.701859266776806	3.90937732141383e-4	0.80234002782734	sh59_05	consent of women or man
sh59_05_2	-15.2031724428922	0.451026498880648	1.493263e-87	0.00237715636738589	1.37470696787879e-86	sh59_05	consent of women or man
sh59_05_3	0.9742271777166	0.993447787459145	0.327871417974212	0.00237022121803276	0.475679736296875	sh59_05	consent of women or man
sh59_06_1	-1.9806236905479	0.869517763669285	0.0238318859061947	0.0158061785344228	0.0509150980190011	sh59_06	consent of women or man
sh59_06_2	2.66607067600627	1.02140124664854	0.00975872819560943	0.0187595867079853	0.0217512958607934	sh59_06	consent of women or man
sh59_06_3	0.749787604669857	1.13925869353347	0.511234759427356	0.00116138934421606	0.652576134092566	sh59_06	consent of women or man
sh59_07_1	15.7641630139828	0.685693670582775	2.440063e-51	0.00337491416151825	1.19756242229402e-50	sh59_07	consent of women or man
sh59_07_2	-14.7127145597171	0.726780506670243	5.361347e-45	0.00115352818166337	2.38823639090909e-44	sh59_07	consent of women or man
sh59_07_3	-14.7226057445839	0.757194206561693	4.511199e-43	0.00215053619247374	1.91947094705882e-42	sh59_07	consent of women or man
sh59_08_1	-0.435013164347476	1.38943538870031	0.754745363022299	5.55258634706624e-4	0.842983975316818	sh59_08	consent of women or man
sh59_08_2	-14.8825644731659	0.919152527827063	2.81626e-32	0.00199602396216492	9.6675682259887e-32	sh59_08	consent of women or man
sh59_08_3	0.917518936962201	1.35193280823023	0.498620655350524	0.00221199010529483	0.643504482138867	sh59_08	consent of women or man
sh59_09_1	0.209963120511521	0.399945820209558	0.600933136473486	-5.385248e-12	0.730336180379637	sh59_09	consent of women or man
sh59_09_2	-0.0962477013288939	0.662297597447354	0.884791267937112	-5.397016e-12	0.92983330397674	sh59_09	consent of women or man
sh59_09_3	-0.230311570339756	0.464536911900429	0.621294505995592	-5.386136e-12	0.744573060834165	sh59_09	consent of women or man
sh60_01_1	0.761176504683881	1.05429246291127	0.470743689779893	3.52989676956517e-4	0.619367401278179	sh60_01	result of bloodtaking
sh60_01_2	-13.9077094494585	0.45141877022772	3.534591e-106	6.64920481052156e-4	4.36507620243902e-105	sh60_01	result of bloodtaking
sh60_01_3	-0.193032279695781	1.06919686767884	0.856823542463251	1.87131903330862e-5	0.913363614078114	sh60_01	result of bloodtaking
sh60_01_5	-10.7394291021764	1.02492806258148	8.786804e-23	3.33303077063585e-5	2.47398614939759e-22	sh60_01	result of bloodtaking
sh60_01_6	-12.0306809686655	0.908724758636576	2.922339e-33	9.03707143410371e-5	1.0239983716263e-32	sh60_01	result of bloodtaking
sh60_01_7	-11.828718350551	0.822688481911361	7.368211e-38	7.17175471102172e-5	2.8551817625e-37	sh60_01	result of bloodtaking
sh60_02_1	0.122023634091419	0.664385508653841	0.854373320619174	1.89868003497295e-5	0.911691657197419	sh60_02	result of bloodtaking
sh60_02_2	-0.380696022225017	1.06975358863623	0.722129861892579	6.98369803527887e-5	0.817983042665792	sh60_02	result of bloodtaking
sh60_02_3	0.18747229914718	0.801993108054001	0.815296465990727	2.79671673355519e-5	0.889041874974813	sh60_02	result of bloodtaking
sh60_02_5	-11.6398528560106	0.748976716594505	1.149873e-42	7.52182077426999e-5	4.87212576569038e-42	sh60_02	result of bloodtaking
sh60_02_6	-10.6937146433213	1.0270611378426	1.515115e-22	3.02520255293093e-5	4.19974395072993e-22	sh60_02	result of bloodtaking
sh60_02_7	-11.9931912131924	0.745874229813615	6.396832e-45	1.14495066281473e-4	2.84532585885798e-44	sh60_02	result of bloodtaking
sh60_03_1	-2.11900362207625	0.667911368051116	0.00165700438964226	0.0149311480201374	0.00384566794173658	sh60_03	result of bloodtaking
sh60_03_2	2.88450824482331	0.624192474904118	5.53394674924766e-6	0.0242306281981738	1.32483295699089e-5	sh60_03	result of bloodtaking
sh60_03_3	-14.5292637541998	0.406383911960017	5.78562e-114	0.00115923998636591	8.45034305769231e-113	sh60_03	result of bloodtaking
sh60_03_5	-11.4503662396924	0.717829253342043	1.371319e-42	8.05144404590896e-5	5.80232189693593e-42	sh60_03	result of bloodtaking
sh60_03_6	-12.6025134983404	0.725942289690363	4.496374e-48	2.50900679100718e-4	2.08231466646341e-47	sh60_03	result of bloodtaking
sh60_03_7	-11.7800454753469	1.05396107912895	1.02096e-24	6.68985230177777e-5	3.03788097943193e-24	sh60_03	result of bloodtaking
