var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv122_04_8	-9.79732784270044	1.03723368413846	3.055499e-19	6.56103826646159e-6	7.92662567070896e-19	hv122_04	Educational level during current school year
hv113_09_0	-0.131236798874012	0.416749494851374	0.753156687472439	-5.415446e-12	0.952950241326836	hv113_09	Father alive
hc13_01_3	1.91774564292712	1.08900518663505	0.0790188700529233	0.0019951923154915	0.162417943545587	hc13_01	Result of measurement - height/weight
hv103_04_0	-14.0462642921096	0.322672326620147	1.999987e-153	6.40741096326836e-4	3.68341976622517e-152	hv103_04	Slept last night
hv118_09_0	0.0852914060473413	0.227011150491898	0.707470907757331	-5.398126e-12	0.924095916059205	hv118_09	Eligibility for male interview
hv140_06_8	-12.8176827242146	1.12210544990157	2.568991e-23	1.71774643817679e-4	7.41116594502075e-23	hv140_06	Member has a birth certificate
sh136a_4_2	-14.0210212236915	0.838172091223256	2.640016e-40	7.14809016877815e-4	9.16589824719101e-40	sh136a_4	How net purchased
sh19a_04_4	-14.1152224376412	0.695600560458369	3.196497e-54	7.12823094350723e-4	1.31112952168142e-53	sh19a_04	Level of education attending
hv113_07_0	-14.3345975231394	0.859390072079437	9.955165e-45	3.56118541095629e-4	3.61899527647059e-44	hv113_07	Father alive
hv101_04_12	-13.1117668486963	0.450754029027946	1.522467e-100	1.26067291997156e-4	1.15053824103261e-99	hv101_04	Relationship to head
sh17a_05_6	-10.1731436202594	1.17436100181255	8.104721e-16	8.57159295797327e-6	2.01243116973214e-15	sh17a_05	Level of education attended (original country codes)
ha66_01_2	0.505240384661772	0.68585532313452	0.461763635603776	4.1756035699636e-4	0.69602421171496	ha66_01	Woman's highest educational level
sh136_3_4	-14.707295436394	0.598177281176924	6.940185e-76	9.63673095325079e-4	3.91494005780933e-75	sh136_3	Where net obtained
sh17a_06_3	-14.9753125040369	0.644359091710619	9.791995e-59	0.00129540094883818	4.36402854086538e-58	sh17a_06	Level of education attended (original country codes)
hv109_07_4	-11.9563058885393	0.942119605937041	2.600385e-30	4.51963609253703e-5	7.99963571349558e-30	hv109_07	Educational attainment
hml7_4_26	-13.901161070287399	0.778029694007541	8.156432e-44	3.6719052491041e-4	2.93821727875648e-43	hml7_4	Brand of net
hc68_01_0	-0.378845015136706	0.666027340150289	0.5698129856313	3.55257877028281e-4	0.801137468675756	hc68_01	Mother's highest educational level (questionnaire configuration)
hv106_08_0	-1.06133210711327	1.24760170348466	0.395658942533988	0.00147569721695728	0.617467743651527	hv106_08	Highest educational level attained
hv122_06_3	-12.8245338445835	0.582738429248097	4.838715e-69	1.99595684793996e-4	2.51993753089888e-68	hv122_06	Educational level during current school year
hc13_02_6	-14.4140640270136	0.486476626612179	1.225456e-91	0.00106537928316652	8.43562657425743e-91	hc13_02	Result of measurement - height/weight
hb66_03_1	0.00908198906905495	0.242118366744408	0.9701447190733	-5.442313e-12	0.995431594266805	hb66_03	Man's highest educational level
hv104_09_2	0.0482425954344027	0.143571236638192	0.737159289534592	-5.398793e-12	0.940816881227964	hv104_09	Sex of household member
hv102_06_1	13.8607791975532	0.446000839072129	8.098866e-105	2.92170752477006e-4	6.45357664727794e-104	hv102_06	Usual resident
hv103_01_1	14.1864102097327	0.333510967210577	1.020875e-150	4.70491401394546e-4	1.76343555465838e-149	hv103_01	Slept last night
hv106_01_3	-0.495090439521995	1.06025349080178	0.640785836737793	7.83445090912771e-5	0.867067252025651	hv106_01	Highest educational level attained
ha66_02_0	-0.251658693200767	1.13136318067879	0.824142626066438	1.21117596012077e-4	0.983498819377182	ha66_02	Woman's highest educational level
hc68_01_4	-13.3799907533355	0.472583544673805	2.488239e-96	2.59012345740328e-4	1.81146404685864e-95	hc68_01	Mother's highest educational level (questionnaire configuration)
hb63_02_4	-11.7572142843785	0.858945190265871	1.204912e-32	4.65848060551277e-5	3.76078593939394e-32	hb63_02	Result of measurement - HIV
sh136a_2_3	0.293981018141105	0.822636272881505	0.721014745300418	9.47693160187058e-5	0.931757438048542	sh136a_2	How net purchased
hv117_03_0	1.15305796199775	1.03623440679095	0.266489009192403	8.32505586413679e-4	0.453830945844503	hv117_03	Eligibility for female interview
hv118_11_1	0.0571320979686508	0.336756965675523	0.865548174247845	-5.510259e-12	0.995431594266805	hv118_11	Eligibility for male interview
hv140_06_2	-15.8940886643385	0.557773684589484	2.470178e-70	0.00365169542602151	1.30352277381404e-69	hv140_06	Member has a birth certificate
hml12_05_0	0.804398706077588	0.65753573493329	0.221931048999882	0.00166723716268125	0.398354026032745	hml12_05	Type of Mosquito Bed Net(s) person slept under last night
mv744d_0	-0.144873668256659	0.519105710416382	0.780324872188526	5.74859599473676e-5	0.967491515629198	mv744d	Beating justified: wife refuses to have sex with husband
hv106_08_2	2.57326217495041	1.23454799664101	0.0380258079431527	0.00783993491047119	0.082359635428277	hv106_08	Highest educational level attained
hv115_04_4	-12.3802501643277	0.862077194911786	1.254476e-33	6.35548321773483e-5	3.95543963265306e-33	hv115_04	Current marital status
sh19a_06_2	-16.4719827392714	0.6026589355342	1.081397e-66	0.00652286632830545	5.42845678158845e-66	sh19a_06	Level of education attending
hv121_03_2	-0.247436275690692	0.635760207160232	0.697337170101588	1.25249100324965e-4	0.917792082372231	hv121_03	Member attended school during current school year
sh136a_2_1	-0.810769663299806	1.07433142014999	0.450906163433463	4.91591836563887e-4	0.685604177423981	sh136a_2	How net purchased
hc52_01_1	-1.07025767096004	1.07097305482723	0.318256694529965	7.47983777809602e-4	0.523711164193984	hc52_01	Read consent statement - hemoglobin
hv106_06_1	0.703477024894365	0.779788043119872	0.36757483970908	9.92568696627005e-4	0.584832729151761	hv106_06	Highest educational level attained
hv122_12_3	0.141650217146281	0.996708161985371	0.887281532067021	-5.516698e-12	0.995431594266805	hv122_12	Educational level during current school year
ha68_01_2	0.411392237790905	0.993293292955959	0.678972198447136	1.72588668019169e-4	0.903455351139467	ha68_01	Woman's highest educational level (questionnaire configuration)
hv122_05_2	-1.29364588406959	1.0765954904817	0.230240838878443	9.35183280663221e-4	0.407834250268121	hv122_05	Educational level during current school year
hv111_10_0	0.0875681014051423	0.518970219435754	0.866231412356724	-5.484946e-12	0.995431594266805	hv111_10	Mother alive
ha57_01_9	1.501760420656	0.592513163200217	0.0116402230527048	0.00325305163006684	0.0262329500077569	ha57_01	Anemia level
ha33_02_6	1.13777665189325	1.20867442315472	0.347380246896397	0.00114141885118935	0.560037371952974	ha33_02	Completeness of HA32 information
hc13_01_9	-13.264216841795	0.465172125949913	1.557401e-97	1.9391294660942e-4	1.14580216428571e-96	hc13_01	Result of measurement - height/weight
hv115_01_3	-14.1645632695476	0.291311856713757	3.142011e-170	5.59443701165785e-4	1.01603867337209e-168	hv115_01	Current marital status
ha57_01_4	-0.152208736021085	0.515801973352554	0.768077531422093	7.11562998250148e-5	0.961852754757483	ha57_01	Anemia level
ha13_01_0	-1.87164663393075	0.605804297539793	0.00214516642455458	0.00465664780859854	0.00509019439137055	ha13_01	Result of measurement - height/weight
hv113_06_1	14.0978299642704	0.4704384346648	1.108552e-97	3.81484131576237e-4	8.17740878514589e-97	hv113_06	Father alive
hv103_09_1	-0.1204644749868	0.313794819011924	0.701405857255746	-5.400125e-12	0.920098909919023	hv103_09	Slept last night
sh17a_06_1	17.427046388825	0.620569056524383	2.509085e-71	0.00830290343418372	1.34187795865385e-70	sh17a_06	Level of education attended (original country codes)
hv101_12_4	0.136427778015374	1.00557031601171	0.8923617075642	-5.517808e-12	0.995431594266805	hv101_12	Relationship to head
mv716_0	-15.2623251724668	0.268299880635117	4.24801e-194	0.00159574619807834	5.36987082272727e-192	mv716	Occupation
hml6_2_8	-13.7408166706029	0.406917818144496	3.785222e-117	4.54374787472678e-4	3.49724331627907e-116	hml6_2	Net treatment status
hv109_09_0	0.0433781805409084	0.154537491062897	0.77919203804872	-5.399903e-12	0.967491515629198	hv109_09	Educational attainment
hv101_04_98	-9.98593899919544	1.03822385354588	7.887485e-20	1.21593328292757e-5	2.06350854045155e-19	hv101_04	Relationship to head
mv716_8	1.45989864001843	1.01308354353498	0.150352450615657	8.37030585989718e-4	0.29097436684909	mv716	Occupation
hml7_3_11	-16.9008345327618	0.547512045504036	3.131785e-98	0.00380519799716861	2.31635480984043e-97	hml7_3	Brand of net
hb63_03_2	-0.0232324335507939	0.352928449250272	0.947632439215545	-5.442313e-12	0.995431594266805	hb63_03	Result of measurement - HIV
hv101_02_4	-11.0809872034387	0.758085712426036	4.512135e-39	2.12728750882407e-5	1.53401557885086e-38	hv101_02	Relationship to head
hv109_06_2	-13.9603852450866	0.463334273825227	2.871474e-101	4.20390777984614e-4	2.19383769065934e-100	hv109_06	Educational attainment
hv120_06_0	-1.55289374778322	0.779184326146653	0.0470044295089317	0.00513195382312126	0.100091361764426	hv120_06	Children eligibility for height/weight and hemoglobin
hml6_5_6	-0.0698799681377471	1.00845639086554	0.944875956027787	-5.554668e-12	0.995431594266805	hml6_5	Net treatment status
sh19a_07_4	-0.0242635727467818	0.598912764735808	0.96774379621507	-5.306866e-12	0.995431594266805	sh19a_07	Level of education attending
sh17a_07_4	-13.5001494426241	1.10952884312985	9.334238e-25	2.68209994506829e-4	2.73824007151899e-24	sh17a_07	Level of education attended (original country codes)
hc55_01_6	-11.4622074346882	1.02981472581639	3.489167e-25	3.06392619056073e-5	1.02464344530095e-24	hc55_01	Result of measurement - hemoglobin
hml21_1_8	-10.8961316246548	1.06464311696582	5.727253e-22	2.37562811360448e-5	1.63191501977459e-21	hml21_1	Someone slept under this net last night
hv106_04_0	0.0487152241025806	0.598931626636203	0.93521493871606	5.83852553337483e-6	0.995431594266805	hv106_04	Highest educational level attained
hv121_10_2	-0.063665579555382	0.18873398116927	0.736263586798388	-5.469403e-12	0.940536993516959	hv121_10	Member attended school during current school year
hv122_02_3	-12.2551474993619	0.589146114536075	1.136708e-65	6.00921200369919e-5	5.60493785106383e-65	hv122_02	Educational level during current school year
mv743b_2	1.1592408175688	0.684508393998947	0.0911557401126918	0.00258334548051087	0.185039498725106	mv743b	Person who should have greater say: large household purchases
sh136_2_1	0.743051500467402	0.697796713587565	0.287609453042491	9.13988937118693e-4	0.482122898680631	sh136_2	Where net obtained
hv101_05_12	-13.1214037194842	0.485039451407373	1.10867e-91	1.48871121318228e-4	7.65064831265509e-91	hv101_05	Relationship to head
sh19a_06_3	-15.1309912508449	0.665300474558353	2.383589e-55	0.00156498167005292	1.0089438369863e-54	sh19a_06	Level of education attending
hc55_02_9	-16.5544863449705	0.42862022437813	2.836616e-119	0.00459177350616435	2.73562158581315e-118	hc55_02	Result of measurement - hemoglobin
hb66_01_8	-9.91806663155753	1.02644411542142	5.387938e-20	1.1488651163849e-5	1.41892571761364e-19	hb66_01	Man's highest educational level
ha68_03_2	-0.00400464109176359	0.298958434036518	0.989346611489913	-5.529133e-12	0.995431594266805	ha68_03	Woman's highest educational level (questionnaire configuration)
hc13_01_6	-13.3118577473595	0.432223100721731	1.348944e-106	2.73261003864156e-4	1.10661158230089e-105	hc13_01	Result of measurement - height/weight
hml12_01_3	-14.2165030499622	0.268874426670003	7.370023e-183	0.00106944237944384	4.88000808642857e-181	hml12_01	Type of Mosquito Bed Net(s) person slept under last night
hv102_11_0	0.309349907734278	1.0066112089816	0.759096784545487	-5.510481e-12	0.955657835138524	hv102_11	Usual resident
mv532_3	-13.1532634154037	0.352887525668122	2.365507e-132	1.92766515612508e-4	2.82337981416309e-131	mv532	Flag for MV531
hv106_09_1	-0.0191281868814571	0.183909617864781	0.917251972996785	-5.401457e-12	0.995431594266805	hv106_09	Highest educational level attained
hv101_07_10	-14.2790295471993	0.710760900244111	3.798395e-59	4.62518255410771e-4	1.70102036956522e-58	hv101_07	Relationship to head
hv101_06_2	-14.9954869049629	0.43327627561174	1.285371e-117	8.87140871181691e-4	1.2158560377551e-116	hv101_06	Relationship to head
mv793_1	1.75284870963821	1.05687247237644	0.0979975402981737	0.00250181246154779	0.197629557338086	mv793	Paid for sex in last 12 months
ha57_02_2	-15.9393478267634	0.675787569884752	3.046662e-67	0.001802659720335	1.54895192358318e-66	ha57_02	Anemia level
hv101_09_2	0.017583074415571	0.268828199916636	0.94790654258907	-5.401457e-12	0.995431594266805	hv101_09	Relationship to head
hml12_10_2	0.115755581213516	1.00627259805428	0.908547095697926	-5.472067e-12	0.995431594266805	hml12_10	Type of Mosquito Bed Net(s) person slept under last night
hv116_02_1	14.1978239462695	0.289420670998739	2.588662e-171	8.31226706508592e-4	8.77935246585366e-170	hv116_02	Currently, formerly, never married
hv122_12_2	-0.149284913422469	0.404075581350967	0.712599129194669	-5.508483e-12	0.928061971450528	hv122_12	Educational level during current school year
hml7_4_98	-14.0311470668606	0.779748145458635	3.326357e-44	6.04968839576503e-4	1.20293872782835e-43	hml7_4	Brand of net
hv111_03_0	-13.410802030313	0.394798354867768	3.403954e-117	5.42480956350899e-4	3.16601875384615e-116	hv111_03	Mother alive
sh17a_05_4	-13.3843525388685	0.701647653182163	2.376455e-49	2.00963735613291e-4	9.16632642857143e-49	sh17a_05	Level of education attended (original country codes)
hc13_02_0	15.4471305107631	0.467741928123131	1.417403e-102	0.00221217137302232	1.10724655702247e-101	hc13_02	Result of measurement - height/weight
mv731_2	0.715705635187279	0.750073389129093	0.340566954300968	3.55702060826468e-4	0.552254635516613	mv731	Worked in last 12 months
ha61_02_2	-10.4015471274056	1.18677946900881	2.563086e-16	1.38767553390373e-5	6.3870449516129e-16	ha61_02	Read consent statement - HIV
hv122_03_8	-9.92608218951124	1.02933794404794	6.34676e-20	7.05253829547114e-6	1.66985237086093e-19	hv122_03	Educational level during current school year
hb61_01_1	14.201371803325	0.290942082706249	8.338627e-171	8.16312045232692e-4	2.76068115321429e-169	hb61_01	Read consent statement - HIV
ha57_03_4	-0.110016583491636	0.228567057555666	0.631628333590404	-5.521583e-12	0.85884897709089	ha57_03	Anemia level
hv109_03_2	0.589836560492771	1.05548249382808	0.576589628087873	1.82752341087333e-4	0.807806426051574	hv109_03	Educational attainment
hv116_04_2	-13.5169508966001	0.720998521662922	7.323448e-48	2.89686889624829e-4	2.78611612694938e-47	hv116_04	Currently, formerly, never married
sh17a_08_2	19.5799654414103	0.98644543727142	2.069388e-39	0.0293599436257597	7.06998529238329e-39	sh17a_08	Level of education attended (original country codes)
ha68_03_3	0.0375783130133631	0.419499009160666	0.928851371130474	-5.528467e-12	0.995431594266805	ha68_03	Woman's highest educational level (questionnaire configuration)
hv106_04_2	-1.47914873533905	1.05671344907544	0.162363168083289	0.00121544244233052	0.31097243143225	hv106_04	Highest educational level attained
sh19a_06_1	17.5935213210234	0.587892675786348	1.295528e-72	0.0098289904538934	7.02312547368421e-72	sh19a_06	Level of education attending
ha54_02_0	-1.64793821834585	1.04950519886822	0.117551732085605	0.00369783567346971	0.231523630970305	ha54_02	Currently pregnant
hv106_11_2	-0.063842073565316	0.311615537559953	0.837993099220792	-5.509593e-12	0.987064298573919	hv106_11	Highest educational level attained
hv111_11_1	0.0755080152312149	0.547216178981139	0.890497292109992	-5.526246e-12	0.995431594266805	hv111_11	Mother alive
hml8_4_8	-12.9321170857619	1.21034419343992	1.664661e-21	1.18767059294034e-4	4.66675629133064e-21	hml8_4	Net treated since receiving
ha13_03_3	0.140077342511211	0.594648667651538	0.814389025107785	-5.528022e-12	0.983498819377182	ha13_03	Result of measurement - height/weight
hv106_05_8	-9.84766831194798	1.04246535043965	3.220822e-19	7.9092410075754e-6	8.33219161116279e-19	hv106_05	Highest educational level attained
hv101_10_4	-0.0113009829676122	0.721844969637655	0.987526510828654	-5.472289e-12	0.995431594266805	hv101_10	Relationship to head
mv633b_8	-15.2831083310517	0.264258421557285	1.148441e-196	0.00173906554098047	2.281296015e-194	mv633b	Wife justified refusing sex: husband has other women
hv121_06_0	-0.22693611724197	0.785549598981483	0.772829937051247	1.08267825239539e-4	0.96452184019336	hv121_06	Member attended school during current school year
hv111_03_1	13.4108020292368	0.394798345228738	3.40393e-117	5.42480956351232e-4	3.16601875384615e-116	hv111_03	Mother alive
hml8_2_8	-9.53904581067552	1.06129284087363	1.146438e-17	6.94228891195969e-6	2.89840370727273e-17	hml8_2	Net treated since receiving
hb68_01_0	-0.206244056961608	0.49480655224287	0.677034894528403	1.15747728621551e-4	0.901308780126132	hb68_01	Man's highest educational level (questionnaire configuration)
hv101_11_12	0.0119777206633405	0.351670707761056	0.972882366439469	-5.511369e-12	0.995431594266805	hv101_11	Relationship to head
hb66_02_3	-14.8154410623903	0.591109264631776	5.419072e-72	0.0010257719995771	2.9093512030888e-71	hb66_02	Man's highest educational level
hv106_08_3	-12.4746403877676	0.970304638863593	4.389669e-30	6.20185086478431e-5	1.34297794158416e-29	hv106_08	Highest educational level attained
hml12_07_3	-14.2186699380219	0.721708780657997	1.278185e-57	2.57447567579283e-4	5.62441848892405e-57	hml12_07	Type of Mosquito Bed Net(s) person slept under last night
hv106_04_3	-14.0506203580206	0.462315779447218	8.96945e-106	3.97781054158886e-4	7.272315e-105	hv106_04	Highest educational level attained
sh19a_07_6	2.90016999129422e-4	0.718721446162339	0.999678630563149	-5.306866e-12	0.999678630563149	sh19a_07	Level of education attending
sh17a_06_4	-14.8420376102642	0.680532003794661	9.054173e-55	6.26893567070574e-4	3.77506073658171e-54	sh17a_06	Level of education attended (original country codes)
hv106_09_0	0.0433781805409084	0.154537491062897	0.77919203804872	-5.399903e-12	0.967491515629198	hv106_09	Highest educational level attained
hml7_4_11	-16.4028570378254	0.692334415719428	7.251153e-61	0.00658476770741134	3.37214991521739e-60	hml7_4	Brand of net
ha54_02_1	1.64793821834584	1.04950519886822	0.117551732085606	0.00369783567346971	0.231523630970305	ha54_02	Currently pregnant
hml17_01_3	0.272469721567524	1.05129927490221	0.795633777220265	3.23951801786126e-5	0.976459635679416	hml17_01	Flag for age from Individual file
hc68_03_2	-15.8070618509502	1.06681259917002	5.819832e-29	0.00202028788552633	1.75541787331887e-28	hc68_03	Mother's highest educational level (questionnaire configuration)
hc57_01_2	-0.309016237468273	0.548350103886095	0.573391488713084	3.04268194572743e-4	0.805402518072787	hc57_01	Anemia level
hv120_06_1	1.55289374778322	0.779184326146656	0.0470044295089324	0.00513195382312126	0.100091361764426	hv120_06	Children eligibility for height/weight and hemoglobin
hv120_11_0	-0.00804157694683428	0.18871641166124	0.966076743736464	-5.510925e-12	0.995431594266805	hv120_11	Children eligibility for height/weight and hemoglobin
hml7_3_12	17.0907734184517	0.538538167136009	3.778516e-101	0.00630292492578	2.87105273114754e-100	hml7_3	Brand of net
hv121_10_0	0.0636655795553729	0.18873398116927	0.736263586798425	-5.469403e-12	0.940536993516959	hv121_10	Member attended school during current school year
hml7_2_23	-12.6311141625467	0.501531565225012	2.066596e-83	8.93510727172364e-5	1.277156328e-82	hml7_2	Brand of net
hc61_02_9	-15.3778431031588	0.455713016690993	8.191054e-105	0.00146223806296886	6.50837747828571e-104	hc61_02	Mother's highest educational level
hv121_04_0	0.0161807047825218	0.62285352176836	0.979287629598807	5.81402404664644e-7	0.995431594266805	hv121_04	Member attended school during current school year
hv118_01_1	16.4626927162832	0.256041764736616	2.54116e-213	0.00579816892159024	3.533527476e-210	hv118_01	Eligibility for male interview
sh19a_05_3	-15.7942323186152	0.6464610560735	1.062742e-63	0.00167757307858774	5.12215858232236e-63	sh19a_05	Level of education attending
ha68_02_1	-15.9021539937353	0.580812646689444	1.728118e-79	0.00172694313887889	1.01819833855932e-78	ha68_02	Woman's highest educational level (questionnaire configuration)
ha57_01_1	-13.4175855554457	0.492680872220129	4.829286e-93	3.56209481421343e-4	3.34085680746269e-92	ha57_01	Anemia level
hv121_08_2	-16.7400468843013	0.663298451803804	2.613931e-74	0.00352568437936807	1.45678198617234e-73	hv121_08	Member attended school during current school year
hv109_02_5	-13.1919496051852	0.393231899433866	2.509222e-118	2.49292335350981e-4	2.38977615821918e-117	hv109_02	Educational attainment
hv115_07_4	-12.8978723284376	1.19809109514028	1.452647e-19	1.50897176503073e-4	3.78259485674157e-19	hv115_07	Current marital status
ha68_02_2	1.37306513248271	1.10004692008363	0.213055745758644	0.00329989756671412	0.385998715931459	ha68_02	Woman's highest educational level (questionnaire configuration)
sh19a_03_4	-15.10790209546	0.640085869051937	6.277639e-65	0.00112085397449679	3.07361163010563e-64	sh19a_03	Level of education attending
hv101_12_11	-0.0905875553307177	0.407021908858895	0.824344482265096	-5.51581e-12	0.983498819377182	hv101_12	Relationship to head
hc27_02_2	0.76389520541867	0.934868814659072	0.414502687151808	0.0018506054277645	0.638632672005088	hc27_02	Sex
hml21_1_1	-1.01846830925743	0.683522544784577	0.137012680176684	0.00100845388462767	0.266642591722434	hml21_1	Someone slept under this net last night
hv111_05_0	-14.2581937023702	0.388698720732868	1.341984e-126	7.2069913221906e-4	1.44095635945946e-125	hv111_05	Mother alive
hml7_5_12	-0.0135361321341588	0.193289949689296	0.944291261640707	-5.554446e-12	0.995431594266805	hml7_5	Brand of net
hml32b_06_0	13.6492610072736	0.645853168550868	2.746671e-54	7.9226004423727e-4	1.12828538419498e-53	hml32b_06	Presence of species: malari (Pm)
hml32_05_0	0.457962801764522	0.892543973995013	0.608385966758187	0.00117041380379157	0.843800124987498	hml32_05	Final result of malaria from blood smear test
hml35_04_1	-0.723805472507934	1.09948303349851	0.510977833962286	0.00163419666344389	0.745947168634707	hml35_04	Result of malaria rapid test
hml33_05_4	-13.2280821516899	1.09656596218031	2.89813e-26	3.07643829844273e-4	8.59243020255863e-26	hml33_05	Result of malaria measurement
hml17_06_4	-12.8866997836883	0.587257457021607	8.84952e-69	1.4873304253249e-4	4.60009628411215e-68	hml17_06	Flag for age from Individual file
hml19_11_0	0.0459093236761121	0.208107228740562	0.825749414804354	-5.509149e-12	0.983498819377182	hml19_11	Person slept under an ever-treated net
chl3_05_0	-18.4443404149149	1.02719189104193	2.70201e-36	0.0105315037940877	8.84035076823529e-36	chl3_05	Fetched wood or water
hml32_05_1	-0.410813522935722	0.892489778756765	0.645745045311283	9.42365682260693e-4	0.870347911116989	hml32_05	Final result of malaria from blood smear test
hml35_03_1	0.238153513106584	0.828739585721916	0.774087928145458	2.34061876261293e-4	0.96452184019336	hml35_03	Result of malaria rapid test
hml32a_03_1	-0.610452290289554	0.706146637261962	0.388174763464281	0.00194954434310035	0.609550546128834	hml32a_03	Presence of species: falciparam (Pf)
hml20_04_1	0.042869176073078497	0.55816822563732	0.938818598363766	4.58942255066042e-6	0.995431594266805	hml20_04	Person slept under an LLIN net
hml35_06_4	1.8648941732798	1.20368439656279	0.122854392234359	0.00696918207652963	0.241283944070447	hml35_06	Result of malaria rapid test
hml17_07_0	-0.895837079058293	1.28405884380976	0.485882304027213	6.55131497610872e-4	0.720276485874029	hml17_07	Flag for age from Individual file
hml35_08_1	-17.2785222660351	1.01754772964477	2.0557e-35	0.00298933915185795	6.616784375e-35	hml35_08	Result of malaria rapid test
hml33_08_4	-11.6292351256726	1.41805871941945	1.593922e-13	2.3032698076908e-5	3.92621530735164e-13	hml33_08	Result of malaria measurement
chl5_05_1	-15.2388530925928	1.03773433371426	6.605436e-29	9.70277595717106e-4	1.98806526818182e-28	chl5_05	Worked for a family member
chl3_04_1	1.55170893877913	1.42943726754442	0.278871351963357	0.00196233774976251	0.470024987763699	chl3_04	Fetched wood or water
chl7_05_0	-18.0714190195056	1.02566054909378	1.467171e-35	0.0075111384672869	4.73891120905923e-35	chl7_05	Did domestic household work
hml31_05_9	-11.7262484589761	1.09656228212629	6.535652e-22	1.10502044038951e-4	1.85465798081633e-21	hml31_05	Read consent statement for malaria
chl1_04_0	14.9502447787627	0.76452418098131	5.095777e-50	3.38160595471537e-4	1.98200780937063e-49	chl1_04	Worked for someone outside household
hml20_11_0	0.0346175968470036	0.203188286681435	0.864984501309167	-5.510037e-12	0.995431594266805	hml20_11	Person slept under an LLIN net
hml35_03_3	-13.6016863387313	0.62929925647002	2.118152e-57	4.75004354022035e-4	9.24737945368917e-57	hml35_03	Result of malaria rapid test
chl5_01_1	-0.521976334675907	0.821264132678833	0.525425123537736	0.00035275851911586997	0.75592113203274	chl5_01	Worked for a family member
hml20_08_1	1.24239302937419	1.27714877262335	0.331493114225316	0.00173983646412124	0.54193087747718	hml20_08	Person slept under an LLIN net
hml17_05_4	-12.9778776865052	0.585115591347453	3.275717e-71	1.27326648385329e-4	1.74182963231358e-70	hml17_05	Flag for age from Individual file
chl5_02_1	-1.26829921117631	1.08111494446392	0.241500490797862	0.00157784148839368	0.421602551731861	chl5_02	Worked for a family member
hml31_05_3	-13.9323249506362	0.71567526809441	1.857696e-50	0.00102296215663056	7.25597271910112e-50	hml31_05	Read consent statement for malaria
chl1_04_2	-13.9879070181429	0.781518153960427	8.212673e-45	2.60046389349844e-4	3.00914935612648e-44	chl1_04	Worked for someone outside household
hml32a_04_1	-0.402177520241121	1.10655072295287	0.716574781403447	4.59736288508372e-4	0.928168325074985	hml32a_04	Presence of species: falciparam (Pf)
chl1_01_1	-13.9698154822789	0.461754888303753	2.385153e-104	2.7896968063934e-4	1.88977506923077e-103	chl1_01	Worked for someone outside household
hml33_04_5	-13.4018342644146	0.82648064582188	3.062024e-40	3.02153433361263e-4	1.05651225111663e-39	hml33_04	Result of malaria measurement
hml20_07_0	17.8065805658557	0.689690417388031	4.213389e-81	0.00556255037556774	2.51988802258064e-80	hml20_07	Person slept under an LLIN net
hml32b_05_1	1.21212093274814	1.15464826572156	0.294904526011846	0.00293732440284666	0.491880695373405	hml32b_05	Presence of species: malari (Pm)
chl1_03_2	-15.258161237156	0.590129158006367	9.495897e-79	6.51393733333339e-4	5.54791797415966e-78	chl1_03	Worked for someone outside household
chl7_03_1	-17.7277376986529	0.537224125461024	1.711057e-102	0.00441819293501333	1.32917817318436e-101	chl7_03	Did domestic household work
hml17_04_0	0.234083300919732	0.570584861584566	0.681842208144726	1.37158118848735e-4	0.904245675179057	hml17_04	Flag for age from Individual file
hml17_04_2	-10.0244507639503	1.0355936335121	4.847203e-20	1.33807071824865e-5	1.28137562195817e-19	hml17_04	Flag for age from Individual file
hml17_08_1	0.921948205150735	1.28891968154446	0.475023159380422	9.25262340380817e-4	0.710501327510414	hml17_08	Flag for age from Individual file
hml32_07_1	-0.0356273732614286	0.170101731304741	0.834338474982208	-5.582868e-12	0.986384927670999	hml32_07	Final result of malaria from blood smear test
hml32_08_1	-17.2911137227837	1.01597502631191	4.282105e-35	0.00313212265644436	1.37353333391003e-34	hml32_08	Final result of malaria from blood smear test
hml32_06_0	-0.176082612826526	1.21265994926814	0.884699320242274	1.26504764831448e-4	0.995431594266805	hml32_06	Final result of malaria from blood smear test
hml17_05_1	0.468341280121832	0.60009822724525	0.435602326252901	5.65134986695193e-4	0.666342172337358	hml17_05	Flag for age from Individual file
hml17_02_4	-12.0458219759057	0.565838472079697	8.691782e-68	8.55118134455157e-5	4.45975013690037e-67	hml17_02	Flag for age from Individual file
hml19_06_0	-0.731864938573449	0.790234190115224	0.354983516676028	0.00108419075481869	0.569324775015019	hml19_06	Person slept under an ever-treated net
hml19_05_1	-0.757677681775863	0.657363063777198	0.249776350623215	0.00147837106607585	0.432061349967035	hml19_05	Person slept under an ever-treated net
hml20_09_0	-0.0151819342806084	0.133907074190334	0.909829584409043	-5.401235e-12	0.995431594266805	hml20_09	Person slept under an LLIN net
hml32c_03_1	-12.8966939704405	0.745656316320116	3.109365e-44	4.79055554013397e-4	1.12739818318123e-43	hml32c_03	Presence of species: ovale (Po)
hml35_07_3	0.0553678907620896	0.446017616979158	0.90134124204047406	-5.58753e-12	0.995431594266805	hml35_07	Result of malaria rapid test
hml33_03_0	14.6520347936829	0.587612077871451	1.883494e-67	0.00125327535891528	9.64640297237569e-67	hml33_03	Result of malaria measurement
